number,type,time
1,decoder,4.147041
1,encoder,17.031033
1,decoder,4.129968
1,encoder,17.048946
1,decoder,4.0453
1,encoder,16.71711
1,decoder,3.911829
1,encoder,17.295143
1,decoder,4.12967
1,encoder,17.704569
1,decoder,4.216013
1,encoder,17.430023
1,decoder,3.980764
1,encoder,18.987667
1,decoder,4.077044
1,encoder,18.21648
1,decoder,4.065946
1,encoder,17.907104
1,decoder,4.149853
1,encoder,17.050774
1,decoder,4.397451
1,encoder,17.795248
1,decoder,4.55133
1,encoder,18.401337
1,decoder,4.28803
1,encoder,16.742302
1,decoder,4.258584
1,encoder,17.745775
1,decoder,3.855722
1,encoder,19.16747
1,decoder,4.021208
1,encoder,17.368525
1,decoder,4.156043
1,encoder,17.162363
1,decoder,4.025209
1,encoder,17.317575
1,decoder,4.031036
1,encoder,17.773775
1,decoder,4.043148
1,encoder,16.61017
1,decoder,4.216343
1,encoder,17.336733
1,decoder,4.113511
1,encoder,17.173056
1,decoder,4.024428
1,encoder,18.329245
1,decoder,4.02297
1,encoder,16.904709
1,decoder,3.944453
1,encoder,16.91704
1,decoder,3.814535
1,encoder,17.050838
1,decoder,3.983873
1,encoder,17.4977
1,decoder,4.002463
1,encoder,17.205767
1,decoder,4.057163
1,encoder,17.314444
1,decoder,3.984474
1,encoder,16.858507
1,decoder,3.819676
1,encoder,18.213415
1,decoder,3.91809
1,encoder,17.001663
1,decoder,4.069942
1,encoder,17.317804
1,decoder,3.913233
1,encoder,17.08252
1,decoder,4.002385
1,encoder,17.183344
1,decoder,4.0175
1,encoder,19.466284
1,decoder,4.052997
1,encoder,17.389885
1,decoder,4.080701
1,encoder,17.645117
1,decoder,4.145721
1,encoder,18.65645
1,decoder,3.966955
1,encoder,17.846155
1,decoder,3.815904
1,encoder,17.078636
1,decoder,3.862685
1,encoder,17.239365
1,decoder,3.801129
1,encoder,17.279425
1,decoder,4.270015
1,encoder,17.126663
1,decoder,3.942486
1,encoder,18.12512
1,decoder,4.423676
1,encoder,18.09992
1,decoder,3.915028
1,encoder,17.811012
1,decoder,4.005472
1,encoder,16.884129
1,decoder,4.160685
1,encoder,16.960592
1,decoder,3.954229
1,encoder,17.011639
1,decoder,3.794337
1,encoder,16.895975
1,decoder,3.928485
1,encoder,17.24995
1,decoder,3.934476
1,encoder,17.080273
1,decoder,3.93418
1,encoder,17.638596
1,decoder,3.839325
1,encoder,19.466257
1,decoder,4.090408
1,encoder,16.982832
1,decoder,4.003759
1,encoder,17.4271
1,decoder,4.36807
1,encoder,17.257656
1,decoder,4.016941
1,encoder,16.99486
1,decoder,3.783786
1,encoder,17.106281
1,decoder,3.953873
1,encoder,17.296364
1,decoder,3.828369
1,encoder,17.318493
1,decoder,3.978017
1,encoder,17.80211
1,decoder,3.920673
1,encoder,17.483091
1,decoder,3.851338
1,encoder,17.479042
1,decoder,4.069155
1,encoder,18.540276
1,decoder,3.727305
1,encoder,16.709206
1,decoder,4.009368
1,encoder,17.073427
1,decoder,3.760362
1,encoder,16.757816
1,decoder,4.089616
1,encoder,17.045925
1,decoder,3.921431
1,encoder,18.145248
1,decoder,3.992355
1,encoder,17.344696
1,decoder,4.059234
1,encoder,16.881134
1,decoder,3.803448
1,encoder,18.986212
1,decoder,3.988626
1,encoder,17.20342
1,decoder,3.905441
1,encoder,16.984003
1,decoder,4.048305
1,encoder,17.21563
1,decoder,4.000529
1,encoder,16.9343
1,decoder,4.413256
1,encoder,18.990692
1,decoder,3.7792
1,encoder,17.153856
1,decoder,3.928104
1,encoder,16.831928
1,decoder,3.977693
1,encoder,16.825705
1,decoder,3.774601
1,encoder,16.930296
1,decoder,5.093351
1,encoder,18.360704
1,decoder,4.006719
1,encoder,17.760395
1,decoder,3.785152
1,encoder,17.046022
1,decoder,4.065361
1,encoder,18.261412
1,decoder,4.038302
1,encoder,17.20742
1,decoder,3.771525
1,encoder,17.60403
1,decoder,3.927134
1,encoder,17.222996
1,decoder,4.22262
1,encoder,16.774748
1,decoder,3.744518
1,encoder,16.845661
1,decoder,3.870543
1,encoder,17.601038
1,decoder,4.021465
1,encoder,16.834078
1,decoder,3.869834
1,encoder,18.68702
1,decoder,4.105077
1,encoder,16.897243
1,decoder,4.03582
1,encoder,17.047888
1,decoder,3.804274
1,encoder,17.622536
1,decoder,4.032423
1,encoder,17.135042
1,decoder,4.124553
1,encoder,17.070711
1,decoder,3.977625
1,encoder,17.309137
1,decoder,4.264074
1,encoder,17.250565
1,decoder,5.121707
1,encoder,19.632095
1,decoder,4.046831
1,encoder,18.2333
1,decoder,3.939968
1,encoder,18.239927
1,decoder,4.022581
1,encoder,17.498041
1,decoder,4.155091
1,encoder,17.528135
1,decoder,4.181656
1,encoder,17.666626
1,decoder,4.033746
1,encoder,16.912064
1,decoder,4.043922
1,encoder,16.861095
1,decoder,3.960199
1,encoder,18.913704
1,decoder,4.035278
1,encoder,17.879557
1,decoder,3.658237
1,encoder,17.028069
1,decoder,3.82779
1,encoder,17.267912
1,decoder,3.924527
1,encoder,17.244415
1,decoder,4.008115
1,encoder,16.916227
1,decoder,4.1234
1,encoder,17.717356
1,decoder,3.934373
1,encoder,17.368698
1,decoder,4.075943
1,encoder,18.355576
1,decoder,3.736089
1,encoder,17.052765
1,decoder,3.885023
1,encoder,18.651537
1,decoder,3.912439
1,encoder,17.057596
1,decoder,3.808278
1,encoder,16.949802
1,decoder,3.896195
1,encoder,17.499872
1,decoder,3.996679
1,encoder,16.928988
1,decoder,3.857522
1,encoder,16.884056
1,decoder,4.261598
1,encoder,17.960716
1,decoder,4.071493
1,encoder,16.970608
1,decoder,3.912588
1,encoder,17.099564
1,decoder,3.901733
1,encoder,17.644855
1,decoder,3.929998
1,encoder,17.935196
1,decoder,3.942601
1,encoder,17.565376
1,decoder,3.914258
1,encoder,16.730494
1,decoder,4.003055
1,encoder,16.94458
1,decoder,3.973563
1,encoder,18.155085
1,decoder,4.106535
1,encoder,17.488743
1,decoder,3.831831
1,encoder,16.921003
1,decoder,3.861507
1,encoder,16.75447
1,decoder,3.959055
1,encoder,16.959593
1,decoder,3.932557
1,encoder,17.571207
1,decoder,4.512791
1,encoder,16.738586
1,decoder,3.91201
1,encoder,16.823452
1,decoder,3.810802
1,encoder,18.458662
1,decoder,3.925559
1,encoder,16.649632
1,decoder,3.809902
1,encoder,17.6018
1,decoder,3.916949
1,encoder,16.80556
1,decoder,3.853833
1,encoder,18.046515
1,decoder,3.947032
1,encoder,17.025131
1,decoder,3.78418
1,encoder,16.985271
1,decoder,4.117434
1,encoder,18.591433
1,decoder,3.71039
1,encoder,18.688955
1,decoder,3.929795
1,encoder,16.81222
1,decoder,4.102332
1,encoder,16.821692
1,decoder,3.923511
1,encoder,17.087507
1,decoder,4.143317
1,encoder,17.289425
1,decoder,4.227759
1,encoder,17.112864
1,decoder,3.883967
1,encoder,16.571178
1,decoder,3.986918
1,encoder,17.171251
1,decoder,3.791122
1,encoder,18.886772
1,decoder,3.728751
1,encoder,16.804005
1,decoder,3.955205
1,encoder,17.072504
1,decoder,4.002079
1,encoder,16.800425
1,decoder,3.876833
1,encoder,16.991224
1,decoder,3.972365
1,encoder,17.808697
1,decoder,3.90786
1,encoder,16.823948
1,decoder,3.976706
1,encoder,16.855082
1,decoder,4.070999
1,encoder,17.887177
1,decoder,3.944185
1,encoder,17.468172
1,decoder,3.804706
1,encoder,16.671368
1,decoder,3.940223
1,encoder,17.26253
1,decoder,3.830815
1,encoder,16.887552
1,decoder,3.949711
1,encoder,16.778713
1,decoder,4.058398
1,encoder,17.231775
1,decoder,3.868867
1,encoder,17.257435
1,decoder,3.738419
1,encoder,18.08733
1,decoder,4.04227
1,encoder,16.813704
1,decoder,4.084775
1,encoder,16.914635
1,decoder,4.159654
1,encoder,17.386091
1,decoder,3.922927
1,encoder,17.587284
1,decoder,3.836318
1,encoder,16.714035
1,decoder,4.003235
1,encoder,16.912111
1,decoder,3.869229
1,encoder,16.895597
1,decoder,4.166096
1,encoder,18.436865
1,decoder,3.938244
1,encoder,16.941206
1,decoder,3.934942
1,encoder,17.203403
1,decoder,3.748589
1,encoder,16.747332
1,decoder,3.921849
1,encoder,17.020803
1,decoder,3.958902
1,encoder,16.663368
1,decoder,3.814126
1,encoder,16.991632
1,decoder,3.862977
1,encoder,16.905909
1,decoder,3.963948
1,encoder,18.85596
1,decoder,3.869303
1,encoder,17.545343
1,decoder,3.937181
1,encoder,17.042723
1,decoder,4.0703
1,encoder,17.49362
1,decoder,3.841109
1,encoder,17.457468
1,decoder,3.802226
1,encoder,17.12688
1,decoder,4.170063
1,encoder,17.418835
1,decoder,4.485537
1,encoder,17.57036
1,decoder,4.448431
1,encoder,18.20516
1,decoder,4.032404
1,encoder,17.04699
1,decoder,4.007165
1,encoder,17.449425
1,decoder,4.129539
1,encoder,17.787287
1,decoder,3.88463
1,encoder,17.163193
1,decoder,3.839558
1,encoder,16.92987
1,decoder,3.874269
1,encoder,17.165611
1,decoder,5.866235
1,encoder,16.815908
1,decoder,3.958652
1,encoder,18.33658
1,decoder,4.390778
1,encoder,17.439077
1,decoder,4.0966
1,encoder,17.29492
1,decoder,3.967293
1,encoder,16.903572
1,decoder,4.029927
1,encoder,17.307163
1,decoder,3.938994
1,encoder,17.304712
1,decoder,4.100137
1,encoder,16.793564
1,decoder,3.872405
1,encoder,17.059072
1,decoder,3.867658
1,encoder,18.5264
1,decoder,4.046148
1,encoder,16.986082
1,decoder,4.141516
1,encoder,17.0662
1,decoder,3.960454
1,encoder,16.953049
1,decoder,4.154921
1,encoder,16.914782
1,decoder,4.112962
1,encoder,17.266417
1,decoder,4.00025
1,encoder,16.889969
1,decoder,4.081833
1,encoder,16.985435
1,decoder,4.045942
1,encoder,18.273214
1,decoder,3.835545
1,encoder,17.431543
1,decoder,3.945887
1,encoder,16.670713
1,decoder,4.420136
1,encoder,17.935106
1,decoder,3.840576
1,encoder,17.554836
1,decoder,3.830987
1,encoder,16.97246
1,decoder,3.860845
1,encoder,16.94266
1,decoder,3.885111
1,encoder,17.393492
1,decoder,3.950939
1,encoder,18.259607
1,decoder,3.958592
1,encoder,16.838074
1,decoder,3.87657
1,encoder,17.321589
1,decoder,3.941276
1,encoder,16.808464
1,decoder,3.960554
1,encoder,16.744707
1,decoder,4.121395
1,encoder,17.142048
1,decoder,3.914636
1,encoder,17.601252
1,decoder,4.324177
1,encoder,17.793278
1,decoder,3.907299
1,encoder,18.667576
1,decoder,3.891458
1,encoder,16.987442
1,decoder,4.043324
1,encoder,16.815308
1,decoder,4.126493
1,encoder,17.07859
1,decoder,3.977499
1,encoder,18.116705
1,decoder,3.896251
1,encoder,17.078876
1,decoder,4.01318
1,encoder,18.449663
1,decoder,5.036338
1,encoder,16.960464
1,decoder,3.818571
1,encoder,18.550676
1,decoder,3.862167
1,encoder,17.140017
1,decoder,3.856259
1,encoder,17.352104
1,decoder,4.073906
1,encoder,17.25296
1,decoder,3.916199
1,encoder,16.950096
1,decoder,4.112473
1,encoder,18.156246
1,decoder,3.846694
1,encoder,16.731556
1,decoder,3.803363
1,encoder,16.919823
1,decoder,3.894716
1,encoder,19.28594
1,decoder,3.867556
1,encoder,17.089563
1,decoder,4.203222
1,encoder,17.433264
1,decoder,3.970234
1,encoder,17.031029
1,decoder,3.990801
1,encoder,17.156185
1,decoder,3.995724
1,encoder,16.635635
1,decoder,3.797503
1,encoder,16.887556
1,decoder,3.823743
1,encoder,17.283148
1,decoder,3.83374
1,encoder,18.209393
1,decoder,3.940807
1,encoder,16.96454
1,decoder,4.011271
1,encoder,16.73627
1,decoder,3.778877
1,encoder,17.05384
1,decoder,3.809269
1,encoder,16.874477
1,decoder,3.846398
1,encoder,17.69783
1,decoder,4.063865
1,encoder,16.834024
1,decoder,4.050827
1,encoder,19.695215
1,decoder,3.938076
1,encoder,17.844368
1,decoder,3.914428
1,encoder,17.791164
1,decoder,4.343404
1,encoder,17.58128
1,decoder,3.901289
1,encoder,18.090984
1,decoder,4.014824
1,encoder,16.901712
1,decoder,4.180955
1,encoder,17.657215
1,decoder,4.017015
1,encoder,16.899008
1,decoder,3.950216
1,encoder,17.14683
1,decoder,3.833651
1,encoder,18.008497
1,decoder,3.965177
1,encoder,16.853683
1,decoder,4.143357
1,encoder,16.864147
1,decoder,3.819969
1,encoder,16.757908
1,decoder,4.034431
1,encoder,16.92902
1,decoder,3.806199
1,encoder,17.39548
1,decoder,3.924812
1,encoder,17.294931
1,decoder,3.930808
1,encoder,17.020248
1,decoder,4.044032
1,encoder,18.158876
1,decoder,3.874838
1,encoder,17.120676
1,decoder,4.201951
1,encoder,17.231312
1,decoder,4.152856
1,encoder,17.610453
1,decoder,3.963206
1,encoder,17.088272
1,decoder,4.13131
1,encoder,16.87784
1,decoder,3.867015
1,encoder,18.198437
1,decoder,4.161082
1,encoder,16.865177
1,decoder,4.046223
1,encoder,19.364916
1,decoder,4.074014
1,encoder,17.364868
1,decoder,4.080731
1,encoder,16.863735
1,decoder,4.097424
1,encoder,17.068632
1,decoder,5.853219
1,encoder,17.289171
1,decoder,4.045224
1,encoder,16.884691
1,decoder,3.847031
1,encoder,17.118095
1,decoder,3.876045
1,encoder,16.88498
1,decoder,3.933202
1,encoder,19.806435
1,decoder,3.976389
1,encoder,17.140268
1,decoder,4.408268
1,encoder,16.904324
1,decoder,3.76691
1,encoder,17.08012
1,decoder,3.864443
1,encoder,16.918852
1,decoder,3.971443
1,encoder,16.957733
1,decoder,3.920584
1,encoder,17.389168
1,decoder,3.861308
1,encoder,17.17824
1,decoder,4.03746
1,encoder,18.251501
1,decoder,3.778114
1,encoder,18.434328
1,decoder,3.917752
1,encoder,16.529053
1,decoder,3.867278
1,encoder,17.20937
1,decoder,4.132919
1,encoder,17.075172
1,decoder,4.02723
1,encoder,17.098429
1,decoder,3.856072
1,encoder,17.006674
1,decoder,3.91571
1,encoder,17.29568
1,decoder,3.819424
1,encoder,18.749857
1,decoder,4.08085
1,encoder,17.442904
1,decoder,4.066513
1,encoder,16.945663
1,decoder,4.105985
1,encoder,19.378038
1,decoder,4.035065
1,encoder,16.841707
1,decoder,3.851899
1,encoder,17.06224
1,decoder,3.858683
1,encoder,17.099804
1,decoder,3.766939
1,encoder,17.121807
1,decoder,3.799332
1,encoder,18.144796
1,decoder,3.912389
1,encoder,16.77471
1,decoder,3.982182
1,encoder,16.92418
1,decoder,3.946503
1,encoder,16.78154
1,decoder,3.835961
1,encoder,17.187967
1,decoder,4.096008
1,encoder,16.940208
1,decoder,3.835387
1,encoder,16.751118
1,decoder,3.839057
1,encoder,16.839468
1,decoder,4.148547
1,encoder,17.9289
1,decoder,4.096737
1,encoder,18.085
1,decoder,3.763659
1,encoder,17.074482
1,decoder,3.949184
1,encoder,16.927067
1,decoder,3.981419
1,encoder,16.801796
1,decoder,4.108707
1,encoder,16.771042
1,decoder,3.727796
1,encoder,18.47518
1,decoder,3.962416
1,encoder,17.272892
1,decoder,3.80086
1,encoder,18.99857
1,decoder,3.974014
1,encoder,16.773832
1,decoder,3.816825
1,encoder,18.278276
1,decoder,3.684315
1,encoder,16.999056
1,decoder,3.865647
1,encoder,16.857813
1,decoder,4.04506
1,encoder,17.05578
1,decoder,3.73409
1,encoder,16.763767
1,decoder,4.101593
1,encoder,17.09314
1,decoder,4.979024
1,encoder,17.944916
1,decoder,3.767656
1,encoder,17.326809
1,decoder,3.992237
1,encoder,17.379723
1,decoder,3.761923
1,encoder,16.800632
1,decoder,3.898687
1,encoder,16.965752
1,decoder,3.976767
1,encoder,17.243881
1,decoder,3.983906
1,encoder,16.899117
1,decoder,3.963723
1,encoder,16.941036
1,decoder,3.937668
1,encoder,18.046112
1,decoder,3.930148
1,encoder,17.06364
1,decoder,3.943193
1,encoder,16.93524
1,decoder,4.105267
1,encoder,16.951147
1,decoder,3.890259
1,encoder,17.145912
1,decoder,3.941246
1,encoder,16.5994
1,decoder,3.849458
1,encoder,16.783232
1,decoder,4.029415
1,encoder,17.523056
1,decoder,3.853669
1,encoder,18.96154
1,decoder,3.970999
1,encoder,16.9681
1,decoder,3.806408
1,encoder,17.647
1,decoder,4.419162
1,encoder,18.699202
1,decoder,3.900904
1,encoder,16.995731
1,decoder,4.005485
1,encoder,17.17428
1,decoder,3.789499
1,encoder,17.271868
1,decoder,3.992854
1,encoder,16.942583
1,decoder,3.76278
1,encoder,18.266922
1,decoder,3.781746
1,encoder,16.738232
1,decoder,4.725213
1,encoder,17.669245
1,decoder,4.264779
1,encoder,19.190657
1,decoder,4.178958
1,encoder,18.417265
1,decoder,4.027511
1,encoder,17.241913
1,decoder,3.828147
1,encoder,17.11186
1,decoder,4.149208
1,encoder,16.833887
1,decoder,4.043488
1,encoder,18.652756
1,decoder,4.099309
1,encoder,18.691196
1,decoder,4.496263
1,encoder,17.892227
1,decoder,3.944867
1,encoder,16.851517
1,decoder,3.910394
1,encoder,16.975164
1,decoder,3.817864
1,encoder,17.335545
1,decoder,4.235247
1,encoder,17.726353
1,decoder,4.639317
1,encoder,18.156828
1,decoder,5.058511
1,encoder,19.398046
1,decoder,4.70185
1,encoder,18.093395
1,decoder,4.043621
1,encoder,21.860056
1,decoder,4.383383
1,encoder,18.197708
1,decoder,5.724411
1,encoder,20.823736
1,decoder,3.795895
1,encoder,19.96075
1,decoder,3.917811
1,encoder,18.6941
1,decoder,4.29836
1,encoder,17.82761
1,decoder,3.837864
1,encoder,18.80478
1,decoder,4.212881
1,encoder,17.711143
1,decoder,4.031319
1,encoder,17.096407
1,decoder,4.057038
1,encoder,17.319914
1,decoder,4.134505
1,encoder,17.043873
1,decoder,4.046865
1,encoder,17.037394
1,decoder,4.134151
1,encoder,17.050411
1,decoder,4.025729
1,encoder,17.21102
1,decoder,4.248004
1,encoder,18.612988
1,decoder,3.966225
1,encoder,17.320572
1,decoder,4.032593
1,encoder,17.071873
1,decoder,3.819414
1,encoder,16.973877
1,decoder,4.104931
1,encoder,17.14083
1,decoder,4.020252
1,encoder,17.544588
1,decoder,3.812595
1,encoder,18.503649
1,decoder,3.981034
1,encoder,17.403028
1,decoder,3.90598
1,encoder,18.759909
1,decoder,3.89578
1,encoder,19.201584
1,decoder,3.968112
1,encoder,17.021551
1,decoder,3.793839
1,encoder,16.767778
1,decoder,3.811489
1,encoder,16.766218
1,decoder,3.725754
1,encoder,18.64924
1,decoder,3.883106
1,encoder,17.096851
1,decoder,3.933093
1,encoder,16.859556
1,decoder,3.823933
1,encoder,18.772797
1,decoder,4.107318
1,encoder,16.849758
1,decoder,3.943096
1,encoder,18.26662
1,decoder,4.302234
1,encoder,16.944733
1,decoder,3.917214
1,encoder,17.1677
1,decoder,4.13524
1,encoder,18.074121
1,decoder,3.973204
1,encoder,17.184824
1,decoder,3.975259
1,encoder,16.975533
1,decoder,3.738207
1,encoder,19.07736
1,decoder,4.399548
1,encoder,19.536127
1,decoder,4.108235
1,encoder,17.091244
1,decoder,3.854349
1,encoder,17.385284
1,decoder,4.075615
1,encoder,17.365334
1,decoder,3.760853
1,encoder,17.3934
1,decoder,3.890772
1,encoder,18.064953
1,decoder,3.759668
1,encoder,17.228483
1,decoder,4.107126
1,encoder,17.913645
1,decoder,4.343574
1,encoder,17.740429
1,decoder,3.876246
1,encoder,17.336332
1,decoder,3.828074
1,encoder,17.088348
1,decoder,4.240772
1,encoder,16.797117
1,decoder,4.096134
1,encoder,18.557257
1,decoder,4.241874
1,encoder,18.760649
1,decoder,4.76382
1,encoder,17.107733
1,decoder,3.977601
1,encoder,18.166338
1,decoder,4.070114
1,encoder,18.014421
1,decoder,4.344054
1,encoder,17.12342
1,decoder,4.290541
1,encoder,17.18588
1,decoder,3.780833
1,encoder,16.895342
1,decoder,3.961966
1,encoder,17.16032
1,decoder,4.056725
1,encoder,17.388859
1,decoder,4.323252
1,encoder,17.073223
1,decoder,3.800856
1,encoder,18.011578
1,decoder,3.837437
1,encoder,17.05608
1,decoder,3.799347
