number,type,time
1,decoder,0.179368
1,encoder,1.432271
1,decoder,0.214204
1,encoder,0.478258
1,decoder,0.153939
1,encoder,0.547364
1,decoder,0.181743
1,encoder,0.46792
1,decoder,0.182014
1,encoder,0.533988
1,decoder,0.157649
1,encoder,0.47888
1,decoder,0.156066
1,encoder,0.669454
1,decoder,0.285119
1,encoder,0.54089
1,decoder,0.164485
1,encoder,0.53401
1,decoder,0.171041
1,encoder,0.496271
1,decoder,0.155406
1,encoder,0.902131
1,decoder,0.398483
1,encoder,0.897292
1,decoder,0.341969
1,encoder,0.792735
1,decoder,0.165139
1,encoder,0.523501
1,decoder,0.137271
1,encoder,0.527304
1,decoder,0.172935
1,encoder,0.587456
1,decoder,0.170321
1,encoder,0.550125
1,decoder,0.143304
1,encoder,0.588278
1,decoder,0.173445
1,encoder,0.535694
1,decoder,0.136546
1,encoder,0.529267
1,decoder,0.160205
1,encoder,0.567735
1,decoder,0.147212
1,encoder,0.55528
1,decoder,0.157075
1,encoder,0.531894
1,decoder,0.142929
1,encoder,0.50317
1,decoder,0.140823
1,encoder,0.506669
1,decoder,0.18958
1,encoder,0.552484
1,decoder,0.146657
1,encoder,0.509064
1,decoder,0.157188
1,encoder,0.533699
1,decoder,0.143691
1,encoder,0.517272
1,decoder,0.224911
1,encoder,0.543216
1,decoder,0.142786
1,encoder,0.92894
1,decoder,0.20325
1,encoder,0.629056
1,decoder,0.201413
1,encoder,0.530993
1,decoder,0.134259
1,encoder,0.522437
1,decoder,0.138471
1,encoder,0.51131
1,decoder,0.197669
1,encoder,0.617307
1,decoder,0.180847
1,encoder,0.628024
1,decoder,0.201049
1,encoder,0.828746
1,decoder,0.229014
1,encoder,0.679375
1,decoder,0.215053
1,encoder,0.621113
1,decoder,0.219609
1,encoder,0.566313
1,decoder,0.254323
1,encoder,0.621438
1,decoder,0.174976
1,encoder,0.539267
1,decoder,0.132557
1,encoder,0.526594
1,decoder,0.133741
1,encoder,0.515453
1,decoder,0.135975
1,encoder,0.527775
1,decoder,0.138674
1,encoder,0.504392
1,decoder,0.128384
1,encoder,0.512858
1,decoder,0.13788
1,encoder,0.54456
1,decoder,0.141218
1,encoder,0.608687
1,decoder,0.139968
1,encoder,0.65105
1,decoder,0.211984
1,encoder,0.549072
1,decoder,0.179877
1,encoder,0.581074
1,decoder,0.147704
1,encoder,0.510432
1,decoder,0.206597
1,encoder,0.498644
1,decoder,0.189764
1,encoder,0.558237
1,decoder,0.173089
1,encoder,0.532021
1,decoder,0.156721
1,encoder,0.506661
1,decoder,0.138927
1,encoder,0.530827
1,decoder,0.141102
1,encoder,0.526141
1,decoder,0.148749
1,encoder,0.548338
1,decoder,0.141499
1,encoder,0.491784
1,decoder,0.176645
1,encoder,0.528735
1,decoder,0.142195
1,encoder,1.763611
1,decoder,0.18883
1,encoder,0.500191
1,decoder,0.181564
1,encoder,0.518845
1,decoder,0.182062
1,encoder,0.481333
1,decoder,0.146758
1,encoder,0.514918
1,decoder,0.139817
1,encoder,0.458368
1,decoder,0.149658
1,encoder,0.472383
1,decoder,0.129438
1,encoder,0.455641
1,decoder,0.133069
1,encoder,0.470045
1,decoder,0.128266
1,encoder,0.452401
1,decoder,0.124839
1,encoder,0.457997
1,decoder,0.12872
1,encoder,0.43246
1,decoder,0.184955
1,encoder,0.482939
1,decoder,0.133696
1,encoder,0.487139
1,decoder,0.13754
1,encoder,0.472861
1,decoder,0.132873
1,encoder,0.455692
1,decoder,0.145518
1,encoder,0.470896
1,decoder,0.132826
1,encoder,0.49681
1,decoder,0.13243
1,encoder,0.446662
1,decoder,0.159377
1,encoder,0.462064
1,decoder,0.127591
1,encoder,0.461544
1,decoder,0.147313
1,encoder,0.580115
1,decoder,0.179787
1,encoder,0.536442
1,decoder,0.165549
1,encoder,0.518985
1,decoder,0.126345
1,encoder,0.501399
1,decoder,0.127036
1,encoder,0.501225
1,decoder,0.122515
1,encoder,0.542387
1,decoder,0.146569
1,encoder,0.565863
1,decoder,0.159584
1,encoder,0.510609
1,decoder,0.133758
1,encoder,0.498863
1,decoder,0.124542
1,encoder,0.504093
1,decoder,0.170344
1,encoder,0.571016
1,decoder,0.155579
1,encoder,0.528667
1,decoder,0.133423
1,encoder,0.501762
1,decoder,0.129455
1,encoder,0.492798
1,decoder,0.129019
1,encoder,0.495415
1,decoder,0.142526
1,encoder,0.500223
1,decoder,0.122121
1,encoder,0.476335
1,decoder,0.126488
1,encoder,0.521251
1,decoder,0.128386
1,encoder,0.510726
1,decoder,0.121661
1,encoder,0.497746
1,decoder,0.126613
1,encoder,0.503807
1,decoder,0.130331
1,encoder,0.507573
1,decoder,0.121594
1,encoder,0.857682
1,decoder,0.233851
1,encoder,0.593344
1,decoder,0.181181
1,encoder,0.61388
1,decoder,0.225536
1,encoder,0.55913
1,decoder,0.154942
1,encoder,0.563952
1,decoder,0.141618
1,encoder,0.51068
1,decoder,0.142912
1,encoder,0.581366
1,decoder,0.239844
1,encoder,0.824081
1,decoder,0.165168
1,encoder,0.515725
1,decoder,0.146605
1,encoder,0.509721
1,decoder,0.131801
1,encoder,0.477138
1,decoder,0.128116
1,encoder,0.49923
1,decoder,0.166776
1,encoder,0.574287
1,decoder,0.151728
1,encoder,0.538399
1,decoder,0.127393
1,encoder,0.489018
1,decoder,0.124728
1,encoder,0.52915
1,decoder,0.159592
1,encoder,0.670424
1,decoder,0.181478
1,encoder,0.544121
1,decoder,0.142409
1,encoder,0.520879
1,decoder,0.135936
1,encoder,0.495197
1,decoder,0.128783
1,encoder,0.487547
1,decoder,0.193258
1,encoder,0.544935
1,decoder,0.136771
1,encoder,0.508045
1,decoder,0.193059
1,encoder,0.577069
1,decoder,0.335444
1,encoder,0.85351
1,decoder,0.276061
1,encoder,0.639692
1,decoder,0.182198
1,encoder,0.574906
1,decoder,0.154037
1,encoder,0.531675
1,decoder,0.132963
1,encoder,0.489808
1,decoder,0.129664
1,encoder,0.572346
1,decoder,0.17287
1,encoder,0.541548
1,decoder,0.131685
1,encoder,0.490286
1,decoder,1.336023
1,encoder,0.544788
1,decoder,0.216559
1,encoder,0.583701
1,decoder,0.157098
1,encoder,0.688078
1,decoder,0.144365
1,encoder,0.501957
1,decoder,0.12124
1,encoder,0.532261
1,decoder,0.156155
1,encoder,0.488016
1,decoder,0.119175
1,encoder,0.483143
1,decoder,0.114628
1,encoder,0.496013
1,decoder,0.158158
1,encoder,0.54976
1,decoder,0.149655
1,encoder,0.502879
1,decoder,0.129001
1,encoder,0.56406
1,decoder,0.164638
1,encoder,0.467842
1,decoder,0.120298
1,encoder,0.504007
1,decoder,0.116885
1,encoder,0.516348
1,decoder,0.153248
1,encoder,0.523801
1,decoder,0.165338
1,encoder,0.522197
1,decoder,0.134001
1,encoder,0.51627
1,decoder,0.13652
1,encoder,0.507266
1,decoder,0.121633
1,encoder,0.490931
1,decoder,0.130035
1,encoder,0.526955
1,decoder,0.128612
1,encoder,0.499318
1,decoder,0.118879
1,encoder,0.518876
1,decoder,0.131878
1,encoder,0.481955
1,decoder,0.150743
1,encoder,0.511107
1,decoder,0.124859
1,encoder,0.504122
1,decoder,0.130539
1,encoder,0.491738
1,decoder,0.121425
1,encoder,0.559628
1,decoder,0.159145
1,encoder,0.49909
1,decoder,0.125948
1,encoder,0.579923
1,decoder,0.147799
1,encoder,0.512527
1,decoder,0.124018
1,encoder,0.49177
1,decoder,0.15392
1,encoder,0.528097
1,decoder,0.130349
1,encoder,0.523642
1,decoder,0.139437
1,encoder,0.538996
1,decoder,0.147974
1,encoder,0.485077
1,decoder,0.123105
1,encoder,0.486678
1,decoder,0.123259
1,encoder,0.490851
1,decoder,0.121243
1,encoder,0.504357
1,decoder,0.127784
1,encoder,0.498176
1,decoder,0.129665
1,encoder,0.5021
1,decoder,0.126563
1,encoder,0.510493
1,decoder,0.133625
1,encoder,0.500621
1,decoder,0.167939
1,encoder,0.534204
1,decoder,0.131912
1,encoder,0.505413
1,decoder,0.121463
1,encoder,0.487211
1,decoder,0.116343
1,encoder,0.496969
1,decoder,0.115275
1,encoder,0.503889
1,decoder,0.167312
1,encoder,0.499991
1,decoder,0.126191
1,encoder,0.476252
1,decoder,0.123478
1,encoder,0.528907
1,decoder,0.115416
1,encoder,0.501604
1,decoder,0.112193
1,encoder,0.478318
1,decoder,0.114232
1,encoder,0.50141
1,decoder,0.134699
1,encoder,0.492805
1,decoder,0.115147
1,encoder,0.477045
1,decoder,0.206296
1,encoder,0.538158
1,decoder,0.14746
1,encoder,0.49378
1,decoder,0.12039
1,encoder,0.507161
1,decoder,0.133666
1,encoder,0.501305
1,decoder,0.119602
1,encoder,0.487547
1,decoder,0.116055
1,encoder,0.454716
1,decoder,0.115608
1,encoder,0.430838
1,decoder,0.145704
1,encoder,0.436615
1,decoder,0.113408
1,encoder,0.473091
1,decoder,0.122624
1,encoder,0.4409
1,decoder,0.118053
1,encoder,0.42061
1,decoder,0.145955
1,encoder,0.475916
1,decoder,0.118569
1,encoder,0.471004
1,decoder,0.117264
1,encoder,0.443095
1,decoder,0.120472
1,encoder,0.451781
1,decoder,0.122518
1,encoder,0.447884
1,decoder,0.116221
1,encoder,0.439231
1,decoder,0.130671
1,encoder,0.456626
1,decoder,0.119152
1,encoder,0.447732
1,decoder,0.114993
1,encoder,0.449846
1,decoder,1.405646
1,encoder,0.526298
1,decoder,0.139384
1,encoder,0.470562
1,decoder,0.122349
1,encoder,0.443839
1,decoder,0.116338
1,encoder,0.468642
1,decoder,0.139651
1,encoder,0.464545
1,decoder,0.119432
1,encoder,0.446106
1,decoder,0.141985
1,encoder,0.464085
1,decoder,0.121002
1,encoder,0.453781
1,decoder,0.114928
1,encoder,0.439309
1,decoder,0.144801
1,encoder,0.472408
1,decoder,0.127696
1,encoder,0.46505
1,decoder,0.127566
1,encoder,0.450796
1,decoder,0.128099
1,encoder,0.462436
1,decoder,0.132831
1,encoder,0.462679
1,decoder,0.123089
1,encoder,0.475869
1,decoder,0.127513
1,encoder,0.458156
1,decoder,0.179336
1,encoder,0.485874
1,decoder,0.133273
1,encoder,0.452251
1,decoder,0.124432
1,encoder,0.443549
1,decoder,0.122382
1,encoder,0.454385
1,decoder,0.115354
1,encoder,0.446439
1,decoder,0.13385
1,encoder,0.46424
1,decoder,0.116229
1,encoder,0.469569
1,decoder,0.125107
1,encoder,0.423968
1,decoder,0.137401
1,encoder,0.450493
1,decoder,0.124942
1,encoder,0.45139
1,decoder,0.118564
1,encoder,0.444083
1,decoder,0.152179
1,encoder,0.517637
1,decoder,0.1427
1,encoder,0.484299
1,decoder,0.137701
1,encoder,0.485537
1,decoder,0.142602
1,encoder,0.450243
1,decoder,0.116532
1,encoder,0.443623
1,decoder,0.119115
1,encoder,0.438922
1,decoder,0.113424
1,encoder,0.455297
1,decoder,0.126067
1,encoder,0.455737
1,decoder,0.113699
1,encoder,0.446366
1,decoder,0.11792
1,encoder,0.4555
1,decoder,0.125263
1,encoder,0.476434
1,decoder,0.148331
1,encoder,0.482223
1,decoder,0.124848
1,encoder,0.443389
1,decoder,0.122629
1,encoder,0.445057
1,decoder,0.132328
1,encoder,0.46094
1,decoder,0.120547
1,encoder,0.426057
1,decoder,0.142303
1,encoder,0.449607
1,decoder,0.116867
1,encoder,0.497445
1,decoder,0.136625
1,encoder,0.449805
1,decoder,0.120017
1,encoder,0.441912
1,decoder,0.13652
1,encoder,0.518288
1,decoder,0.134248
1,encoder,0.447977
1,decoder,0.114735
1,encoder,0.475708
1,decoder,0.128729
1,encoder,0.473799
1,decoder,0.156936
1,encoder,0.460706
1,decoder,0.153656
1,encoder,0.499688
1,decoder,0.228013
1,encoder,0.785219
1,decoder,0.242543
1,encoder,0.759067
1,decoder,0.251825
1,encoder,0.607334
1,decoder,0.260976
1,encoder,0.555932
1,decoder,0.214255
1,encoder,0.503
1,decoder,0.158562
1,encoder,0.521125
1,decoder,0.153955
1,encoder,0.502274
1,decoder,0.178881
1,encoder,0.515062
1,decoder,0.24546
1,encoder,0.583084
1,decoder,0.259244
1,encoder,0.477546
1,decoder,0.178158
1,encoder,0.706486
1,decoder,0.228985
1,encoder,0.633612
1,decoder,0.241394
1,encoder,0.761725
1,decoder,0.196944
1,encoder,0.687736
1,decoder,0.257461
1,encoder,0.737226
1,decoder,0.265407
1,encoder,0.770141
1,decoder,0.256306
1,encoder,0.733508
1,decoder,0.234201
1,encoder,0.5156
1,decoder,0.2223
1,encoder,0.515192
1,decoder,0.194815
1,encoder,0.491952
1,decoder,0.218717
1,encoder,0.507588
1,decoder,0.142374
1,encoder,0.474391
1,decoder,1.088707
1,encoder,0.512392
1,decoder,0.14579
1,encoder,0.427529
1,decoder,0.126728
1,encoder,0.4538
1,decoder,0.11683
1,encoder,0.459095
1,decoder,0.149265
1,encoder,0.52631
1,decoder,0.156957
1,encoder,0.465159
1,decoder,0.128617
1,encoder,0.454475
1,decoder,0.123468
1,encoder,0.451014
1,decoder,0.114836
1,encoder,0.428295
1,decoder,0.121451
1,encoder,0.440226
1,decoder,0.116458
1,encoder,0.436599
1,decoder,0.111437
1,encoder,0.435329
1,decoder,0.112818
1,encoder,0.440235
1,decoder,0.10936
1,encoder,0.475405
1,decoder,0.138887
1,encoder,0.474123
1,decoder,0.123257
1,encoder,0.438716
1,decoder,0.116302
1,encoder,0.435787
1,decoder,0.110133
1,encoder,0.455155
1,decoder,0.155929
1,encoder,0.463921
1,decoder,0.122434
1,encoder,0.450746
1,decoder,0.13528
1,encoder,0.456377
1,decoder,0.139491
1,encoder,0.470665
1,decoder,0.117512
1,encoder,0.445468
1,decoder,0.135097
1,encoder,0.447085
1,decoder,0.115855
1,encoder,0.440159
1,decoder,0.129597
1,encoder,0.451247
1,decoder,0.124423
1,encoder,0.437931
1,decoder,0.114418
1,encoder,0.436478
1,decoder,0.124808
1,encoder,0.474713
1,decoder,0.113392
1,encoder,0.444528
1,decoder,0.113763
1,encoder,0.439651
1,decoder,0.112038
1,encoder,0.44299
1,decoder,0.138547
1,encoder,0.473046
1,decoder,0.153331
1,encoder,0.478458
1,decoder,0.14847
1,encoder,0.478045
1,decoder,0.103285
1,encoder,0.473234
1,decoder,0.106937
1,encoder,0.466232
1,decoder,0.108244
1,encoder,0.422224
1,decoder,0.100198
1,encoder,0.387578
1,decoder,0.106586
1,encoder,0.422214
1,decoder,0.088861
1,encoder,0.409347
1,decoder,0.079635
1,encoder,0.379043
1,decoder,0.117398
1,encoder,0.436816
1,decoder,0.090611
1,encoder,0.419111
1,decoder,0.098749
1,encoder,0.422877
1,decoder,0.087425
1,encoder,0.409928
1,decoder,0.086604
1,encoder,0.409347
1,decoder,0.085947
1,encoder,0.419025
1,decoder,0.098797
1,encoder,0.427877
1,decoder,0.131397
1,encoder,0.388702
1,decoder,0.090032
1,encoder,0.43698
1,decoder,0.087524
1,encoder,0.429605
1,decoder,0.105328
1,encoder,0.443878
1,decoder,0.094134
1,encoder,0.413931
1,decoder,0.107142
1,encoder,0.420584
1,decoder,0.08441
1,encoder,0.39563
1,decoder,0.137275
1,encoder,0.459901
1,decoder,0.100442
1,encoder,0.426217
1,decoder,0.09303
1,encoder,0.421992
1,decoder,0.085552
1,encoder,0.457614
1,decoder,0.090973
1,encoder,0.408406
1,decoder,0.084368
1,encoder,0.405487
1,decoder,0.098121
1,encoder,0.428507
1,decoder,0.085477
1,encoder,0.387148
1,decoder,0.149408
1,encoder,0.473418
1,decoder,0.098325
1,encoder,0.425755
1,decoder,0.106244
1,encoder,0.414872
1,decoder,0.079459
1,encoder,0.400482
1,decoder,0.086008
1,encoder,0.405341
1,decoder,0.084746
1,encoder,0.411607
1,decoder,0.091429
1,encoder,0.417301
1,decoder,0.092065
1,encoder,0.410531
1,decoder,0.127819
1,encoder,0.476976
1,decoder,0.093557
1,encoder,0.421835
1,decoder,0.08762
1,encoder,0.407584
1,decoder,1.47101
1,encoder,0.537885
1,decoder,0.132546
1,encoder,0.501405
1,decoder,0.134615
1,encoder,0.496521
1,decoder,0.108103
1,encoder,0.545856
1,decoder,0.145919
1,encoder,0.550565
1,decoder,0.1738
1,encoder,0.521021
1,decoder,0.159425
1,encoder,0.579795
1,decoder,0.193206
1,encoder,0.579147
1,decoder,0.191908
1,encoder,0.544595
1,decoder,0.128705
1,encoder,0.491178
1,decoder,0.112123
1,encoder,0.483032
1,decoder,0.104256
1,encoder,0.483637
1,decoder,0.127515
1,encoder,0.493817
1,decoder,0.13914
1,encoder,0.52593
1,decoder,0.142904
1,encoder,0.499298
1,decoder,0.102945
1,encoder,0.461267
1,decoder,0.090457
1,encoder,0.4678
1,decoder,0.103318
1,encoder,0.484642
1,decoder,0.111673
1,encoder,0.517998
1,decoder,0.109284
1,encoder,0.481187
1,decoder,0.093678
1,encoder,0.502017
1,decoder,0.093368
1,encoder,0.463932
1,decoder,0.120785
1,encoder,0.478566
1,decoder,0.120816
1,encoder,0.457317
1,decoder,0.098958
1,encoder,0.459827
1,decoder,0.110416
1,encoder,0.509754
1,decoder,0.093617
1,encoder,0.425164
1,decoder,0.084353
1,encoder,0.414873
1,decoder,0.101987
1,encoder,0.433488
1,decoder,0.091346
1,encoder,0.413118
1,decoder,0.088015
1,encoder,0.405566
1,decoder,0.093487
1,encoder,0.408549
1,decoder,0.084953
1,encoder,0.379474
1,decoder,0.093121
1,encoder,0.419727
1,decoder,0.086274
1,encoder,0.416222
1,decoder,0.086338
1,encoder,0.413397
1,decoder,0.079349
1,encoder,0.407978
1,decoder,0.078113
1,encoder,0.409364
1,decoder,0.087677
1,encoder,0.38477
1,decoder,0.104207
1,encoder,0.4265
1,decoder,0.084303
1,encoder,0.4361
1,decoder,0.096079
1,encoder,0.416196
1,decoder,0.101838
1,encoder,0.433257
1,decoder,0.09173
1,encoder,0.46135
1,decoder,0.109246
1,encoder,0.428741
1,decoder,0.095787
1,encoder,0.40849
1,decoder,0.104058
1,encoder,0.412904
1,decoder,0.098276
1,encoder,0.426737
1,decoder,0.084941
1,encoder,0.47937
1,decoder,0.089433
1,encoder,0.419388
1,decoder,0.083441
1,encoder,0.404594
1,decoder,0.086248
1,encoder,0.407183
1,decoder,0.092391
1,encoder,0.399588
1,decoder,0.097562
1,encoder,0.41219
1,decoder,0.083779
1,encoder,0.39137
1,decoder,0.086996
1,encoder,0.41105
1,decoder,0.085186
1,encoder,0.411714
1,decoder,0.084959
1,encoder,0.40625
1,decoder,0.088284
1,encoder,0.40215
1,decoder,0.090524
1,encoder,0.434509
1,decoder,0.100113
1,encoder,0.408932
1,decoder,0.082549
1,encoder,0.405833
1,decoder,0.083589
1,encoder,0.40938
1,decoder,0.091204
1,encoder,0.420587
1,decoder,0.106713
1,encoder,0.418566
1,decoder,0.085082
1,encoder,0.435032
1,decoder,0.083072
1,encoder,0.415452
1,decoder,0.095098
1,encoder,0.422124
1,decoder,0.095736
1,encoder,0.427113
1,decoder,0.108091
1,encoder,0.435761
1,decoder,0.339264
1,encoder,0.4452
1,decoder,0.08846
1,encoder,0.414042
1,decoder,0.086816
1,encoder,0.40213
1,decoder,0.092154
1,encoder,0.385319
1,decoder,0.449275
1,encoder,0.47874
1,decoder,0.156293
1,encoder,0.570451
1,decoder,0.137609
1,encoder,0.671152
1,decoder,0.155272
1,encoder,0.605734
1,decoder,0.155575
1,encoder,0.466443
1,decoder,0.121878
1,encoder,0.47011
1,decoder,0.173821
1,encoder,0.460537
1,decoder,0.114239
1,encoder,0.469124
1,decoder,0.127085
1,encoder,0.492802
1,decoder,0.124347
1,encoder,0.434594
1,decoder,0.110043
1,encoder,0.442801
1,decoder,0.134116
1,encoder,0.434741
1,decoder,0.139802
1,encoder,0.417741
1,decoder,0.115866
1,encoder,0.422823
1,decoder,0.115704
1,encoder,0.434303
1,decoder,0.126589
1,encoder,0.44547
1,decoder,0.118831
1,encoder,0.431345
1,decoder,0.109007
1,encoder,0.42702
1,decoder,1.329574
1,encoder,0.510293
1,decoder,0.096901
1,encoder,0.430496
1,decoder,0.111298
1,encoder,0.502844
1,decoder,0.211201
1,encoder,0.481823
1,decoder,0.196285
1,encoder,0.508332
1,decoder,0.170543
1,encoder,0.502967
1,decoder,0.184206
1,encoder,0.471075
1,decoder,0.214802
1,encoder,0.457278
1,decoder,0.175452
1,encoder,0.47323
1,decoder,0.143589
1,encoder,0.429687
1,decoder,0.147317
1,encoder,0.477361
1,decoder,0.147243
1,encoder,0.512589
1,decoder,0.242889
1,encoder,0.48408
1,decoder,0.130857
1,encoder,0.457824
1,decoder,0.176561
1,encoder,0.43104
1,decoder,0.093198
1,encoder,0.45955
1,decoder,0.177361
1,encoder,0.449833
1,decoder,0.113569
1,encoder,0.418439
1,decoder,0.105054
1,encoder,0.441987
1,decoder,0.10211
1,encoder,0.439015
1,decoder,0.154769
1,encoder,0.437357
1,decoder,0.105039
1,encoder,0.417904
1,decoder,0.096418
1,encoder,0.413745
1,decoder,0.080529
1,encoder,0.420201
1,decoder,0.08629
1,encoder,0.40747
1,decoder,0.083481
1,encoder,0.406762
1,decoder,0.12257
1,encoder,0.42451
1,decoder,0.096534
1,encoder,0.404648
1,decoder,0.085343
1,encoder,0.408863
1,decoder,0.083765
1,encoder,0.400374
1,decoder,0.080276
1,encoder,0.474649
1,decoder,0.099736
1,encoder,0.419038
1,decoder,0.08421
1,encoder,0.450023
1,decoder,0.089741
1,encoder,0.408243
1,decoder,0.081312
1,encoder,0.408567
1,decoder,0.089294
1,encoder,0.409636
1,decoder,0.087068
1,encoder,0.444482
1,decoder,0.081558
1,encoder,0.409838
1,decoder,0.09586
1,encoder,0.423742
1,decoder,0.102292
1,encoder,0.431246
1,decoder,0.092459
1,encoder,0.416174
1,decoder,0.087597
1,encoder,0.408113
1,decoder,0.093175
1,encoder,0.408146
1,decoder,0.082642
1,encoder,0.431428
1,decoder,0.111991
1,encoder,0.491888
1,decoder,0.135595
1,encoder,0.47435
1,decoder,0.149355
1,encoder,0.535241
1,decoder,0.196909
1,encoder,0.572771
1,decoder,0.156038
1,encoder,0.473216
1,decoder,0.117133
1,encoder,0.427685
1,decoder,0.107624
1,encoder,0.425498
1,decoder,0.111097
1,encoder,0.412449
1,decoder,0.132938
1,encoder,0.438584
1,decoder,0.085005
1,encoder,0.409482
1,decoder,0.092904
1,encoder,0.403269
1,decoder,0.107112
1,encoder,0.430458
1,decoder,0.08936
1,encoder,0.408665
1,decoder,0.088992
1,encoder,0.422315
1,decoder,0.110011
1,encoder,0.435925
1,decoder,0.086484
1,encoder,0.417944
1,decoder,0.093137
1,encoder,0.443175
1,decoder,0.110048
1,encoder,0.421706
1,decoder,0.086797
1,encoder,0.408372
1,decoder,0.090036
1,encoder,0.409289
1,decoder,0.085673
1,encoder,0.477291
1,decoder,0.086823
1,encoder,0.427766
1,decoder,0.090684
1,encoder,0.412118
1,decoder,0.085516
1,encoder,0.416952
1,decoder,0.081467
1,encoder,0.403872
1,decoder,0.145268
1,encoder,0.434499
1,decoder,0.126258
1,encoder,0.445464
1,decoder,0.090448
1,encoder,0.415504
1,decoder,0.089502
1,encoder,0.410146
1,decoder,0.083433
1,encoder,0.383535
1,decoder,0.088321
1,encoder,0.408631
1,decoder,0.123578
1,encoder,0.468755
1,decoder,0.089276
1,encoder,0.413189
1,decoder,0.09125
1,encoder,0.404015
1,decoder,0.088186
1,encoder,0.402393
1,decoder,0.086029
1,encoder,0.41699
1,decoder,0.08788
1,encoder,0.410307
1,decoder,0.089008
1,encoder,0.433424
1,decoder,0.087012
1,encoder,0.421387
1,decoder,0.090238
1,encoder,0.409839
1,decoder,0.081389
1,encoder,0.435336
1,decoder,0.119767
1,encoder,0.437298
1,decoder,0.121614
1,encoder,0.416702
1,decoder,0.113855
1,encoder,0.444047
1,decoder,0.100928
1,encoder,0.413975
1,decoder,0.14434
1,encoder,0.484829
1,decoder,0.118192
1,encoder,0.421939
1,decoder,0.086091
1,encoder,0.414072
1,decoder,1.250871
1,encoder,0.52759
1,decoder,0.146111
1,encoder,0.449361
1,decoder,0.094524
1,encoder,0.415968
1,decoder,0.127763
1,encoder,0.406692
1,decoder,0.096604
1,encoder,0.437132
1,decoder,0.087242
1,encoder,0.396753
1,decoder,0.129591
1,encoder,0.445729
1,decoder,0.112946
1,encoder,0.431335
1,decoder,0.122354
1,encoder,0.465078
1,decoder,0.133855
1,encoder,0.521494
1,decoder,0.12214
1,encoder,0.504828
1,decoder,0.18456
1,encoder,0.435672
1,decoder,0.177428
1,encoder,0.486431
1,decoder,0.107393
1,encoder,0.419277
1,decoder,0.114741
1,encoder,0.449961
1,decoder,0.113378
1,encoder,0.404232
1,decoder,0.116098
1,encoder,0.395773
1,decoder,0.119713
1,encoder,0.462717
1,decoder,0.155106
1,encoder,0.517602
1,decoder,0.150224
1,encoder,0.469236
1,decoder,0.109354
1,encoder,0.464637
1,decoder,0.119931
1,encoder,0.463935
1,decoder,0.112588
1,encoder,0.44096
1,decoder,0.182007
1,encoder,0.553243
1,decoder,0.152849
1,encoder,0.469982
1,decoder,0.16016
1,encoder,0.472353
