number,type,time
1,encoder,0.908427
1,decoder,0.307868
1,encoder,1.387174
1,decoder,0.27616
1,encoder,1.131303
1,decoder,0.271872
1,encoder,0.875403
1,decoder,0.155999
1,encoder,0.817352
1,decoder,0.152081
1,encoder,0.813517
1,decoder,0.152806
1,encoder,0.883204
1,decoder,0.188807
1,encoder,0.871329
1,decoder,0.178525
1,encoder,0.884942
1,decoder,0.159459
1,encoder,0.834531
1,decoder,0.226617
1,encoder,0.881919
1,decoder,0.163691
1,encoder,0.786919
1,decoder,0.200624
1,encoder,0.953447
1,decoder,0.262102
1,encoder,0.969708
1,decoder,0.188448
1,encoder,0.850512
1,decoder,0.157549
1,encoder,0.867099
1,decoder,0.193035
1,encoder,0.889352
1,decoder,0.213074
1,encoder,0.832202
1,decoder,0.206741
1,encoder,0.843947
1,decoder,0.164125
1,encoder,2.038831
1,decoder,0.229271
1,encoder,0.627068
1,decoder,0.216304
1,encoder,0.725655
1,decoder,0.250887
1,encoder,0.735546
1,decoder,0.185485
1,encoder,0.793122
1,decoder,0.223178
1,encoder,0.612576
1,decoder,0.184067
1,encoder,0.611695
1,decoder,0.189871
1,encoder,0.606692
1,decoder,0.154156
1,encoder,0.578847
1,decoder,0.211369
1,encoder,0.624819
1,decoder,0.175143
1,encoder,0.616301
1,decoder,0.167971
1,encoder,0.603759
1,decoder,0.165031
1,encoder,0.585538
1,decoder,0.149722
1,encoder,0.567046
1,decoder,0.204067
1,encoder,0.705307
1,decoder,0.28778
1,encoder,0.735377
1,decoder,0.232478
1,encoder,0.759186
1,decoder,0.248306
1,encoder,0.604315
1,decoder,0.160141
1,encoder,0.581054
1,decoder,0.19851
1,encoder,0.625575
1,decoder,0.174507
1,encoder,0.598987
1,decoder,0.15305
1,encoder,0.582266
1,decoder,0.158809
1,encoder,0.631397
1,decoder,0.184993
1,encoder,0.612897
1,decoder,0.158311
1,encoder,0.584764
1,decoder,0.155327
1,encoder,0.582665
1,decoder,0.154657
1,encoder,0.574098
1,decoder,0.155127
1,encoder,0.575894
1,decoder,0.151046
1,encoder,0.652933
1,decoder,0.295318
1,encoder,0.733148
1,decoder,0.229967
1,encoder,0.720087
1,decoder,0.188227
1,encoder,0.600341
1,decoder,0.164663
1,encoder,0.613096
1,decoder,0.184965
1,encoder,0.60401
1,decoder,0.153881
1,encoder,0.585653
1,decoder,0.203237
1,encoder,0.627228
1,decoder,0.160032
1,encoder,0.585321
1,decoder,0.153665
1,encoder,0.593745
1,decoder,0.15882
1,encoder,0.573007
1,decoder,0.155081
1,encoder,0.580808
1,decoder,0.150667
1,encoder,0.567752
1,decoder,0.142415
1,encoder,0.598007
1,decoder,0.220001
1,encoder,0.663356
1,decoder,0.259195
1,encoder,0.672552
1,decoder,0.280847
1,encoder,0.673853
1,decoder,0.268905
1,encoder,0.730359
1,decoder,0.18996
1,encoder,0.607643
1,decoder,0.160683
1,encoder,0.614563
1,decoder,0.16846
1,encoder,0.591203
1,decoder,0.172124
1,encoder,0.583269
1,decoder,0.185612
1,encoder,0.587603
1,decoder,0.174367
1,encoder,0.617923
1,decoder,0.164421
1,encoder,0.587125
1,decoder,0.151617
1,encoder,0.580578
1,decoder,0.181372
1,encoder,0.585924
1,decoder,0.160619
1,encoder,0.672307
1,decoder,0.221504
1,encoder,0.708015
1,decoder,0.239439
1,encoder,0.808096
1,decoder,0.203093
1,encoder,0.60429
1,decoder,0.168284
1,encoder,0.638336
1,decoder,0.21013
1,encoder,0.602223
1,decoder,0.158138
1,encoder,0.586721
1,decoder,0.186578
1,encoder,0.596633
1,decoder,0.194043
1,encoder,0.577219
1,decoder,0.146047
1,encoder,0.652966
1,decoder,0.196501
1,encoder,0.580986
1,decoder,0.195147
1,encoder,0.563657
1,decoder,0.16464
1,encoder,0.580285
1,decoder,0.155736
1,encoder,0.701042
1,decoder,0.201436
1,encoder,0.718263
1,decoder,0.224353
1,encoder,0.894178
1,decoder,0.214311
1,encoder,0.630712
1,decoder,0.155772
1,encoder,0.593311
1,decoder,0.186349
1,encoder,0.656506
1,decoder,0.163628
1,encoder,0.600283
1,decoder,0.150449
1,encoder,1.610357
1,decoder,0.199331
1,encoder,0.593711
1,decoder,0.157642
1,encoder,0.62176
1,decoder,0.155891
1,encoder,0.624419
1,decoder,0.180369
1,encoder,0.607576
1,decoder,0.180784
1,encoder,0.636319
1,decoder,0.26558
1,encoder,0.865943
1,decoder,0.302343
1,encoder,0.713604
1,decoder,0.187034
1,encoder,0.596921
1,decoder,0.212229
1,encoder,0.617207
1,decoder,0.185264
1,encoder,0.625424
1,decoder,0.167615
1,encoder,0.592937
1,decoder,0.153662
1,encoder,0.581469
1,decoder,0.163717
1,encoder,0.587976
1,decoder,0.160837
1,encoder,0.579965
1,decoder,0.157548
1,encoder,0.592071
1,decoder,0.181159
1,encoder,0.57945
1,decoder,0.141372
1,encoder,0.564394
1,decoder,0.145448
1,encoder,0.599968
1,decoder,0.182135
1,encoder,0.623772
1,decoder,0.292957
1,encoder,0.872886
1,decoder,0.205478
1,encoder,0.622036
1,decoder,0.175885
1,encoder,0.654828
1,decoder,0.204896
1,encoder,0.605396
1,decoder,0.173417
1,encoder,0.627279
1,decoder,0.162218
1,encoder,0.589936
1,decoder,0.170613
1,encoder,0.57531
1,decoder,0.158757
1,encoder,0.579073
1,decoder,0.158613
1,encoder,0.587454
