number,type,time
4,decoder,0.338702
4,encoder,0.463774
4,decoder,0.47267
4,encoder,0.461174
4,decoder,0.398646
4,encoder,0.484142
4,decoder,0.399264
4,encoder,1.860433
4,decoder,0.793938
4,encoder,0.431109
4,decoder,0.431622
4,encoder,0.477019
4,decoder,0.30024
4,encoder,0.413593
4,decoder,0.351659
4,encoder,0.391971
4,decoder,0.82667
4,encoder,0.452306
4,decoder,0.333355
4,encoder,0.408006
4,decoder,0.35999
4,encoder,0.419981
4,decoder,0.312237
4,encoder,0.39892
4,decoder,0.366688
4,encoder,0.467045
4,decoder,0.396452
4,encoder,0.442425
4,decoder,0.388353
4,encoder,0.47554
4,decoder,0.315701
4,encoder,0.404205
4,decoder,0.346426
4,encoder,0.468604
4,decoder,0.381361
4,encoder,0.663872
4,decoder,0.403493
4,encoder,0.811549
4,decoder,0.364002
4,encoder,0.389801
4,decoder,0.35871
4,encoder,0.448878
4,decoder,0.347985
4,encoder,0.501518
4,decoder,0.357513
4,encoder,0.435742
4,decoder,0.389736
4,encoder,0.460593
4,decoder,0.322262
4,encoder,0.447237
4,decoder,0.455319
4,encoder,0.406349
4,decoder,0.32639
4,encoder,0.403074
4,decoder,0.32931
4,encoder,0.36767
4,decoder,1.971125
4,encoder,0.485985
4,decoder,0.336549
4,encoder,0.443016
4,decoder,0.343108
4,encoder,0.410757
4,decoder,0.31144
4,encoder,0.384655
4,decoder,0.38545
4,encoder,0.444459
4,decoder,0.317607
4,encoder,0.511716
4,decoder,0.378057
4,encoder,0.525357
4,decoder,0.363338
4,encoder,0.410301
4,decoder,0.395975
4,encoder,0.419223
4,decoder,0.735923
4,encoder,0.617427
4,decoder,0.390686
4,encoder,0.495268
4,decoder,0.327565
4,encoder,0.408554
4,decoder,0.330462
4,encoder,0.451775
4,decoder,0.338084
4,encoder,0.421398
4,decoder,0.338724
4,encoder,0.404003
4,decoder,0.347676
4,encoder,0.448838
4,decoder,0.324975
4,encoder,0.429847
4,decoder,0.353899
4,encoder,0.44775
4,decoder,0.336775
4,encoder,0.397492
4,decoder,0.321005
4,encoder,0.404921
4,decoder,0.856496
4,encoder,0.400316
4,decoder,0.325523
4,encoder,0.424983
4,decoder,0.332264
4,encoder,0.44522
4,decoder,0.342038
4,encoder,0.389009
4,decoder,0.338317
4,encoder,0.430027
4,decoder,0.309569
4,encoder,0.426609
4,decoder,0.348327
4,encoder,0.495838
4,decoder,0.347475
4,encoder,0.409719
4,decoder,0.348349
4,encoder,0.38629
4,decoder,0.373729
4,encoder,0.475453
4,decoder,0.325648
4,encoder,0.393075
4,decoder,0.38602
4,encoder,0.404554
4,decoder,0.322306
4,encoder,0.410237
4,decoder,0.34464
4,encoder,0.501068
4,decoder,0.300733
4,encoder,0.424117
4,decoder,0.836895
4,encoder,0.4645
4,decoder,1.644393
4,encoder,0.446008
4,decoder,0.285807
4,encoder,0.360243
4,decoder,0.254079
4,encoder,0.371253
4,decoder,0.352466
4,encoder,0.366752
4,decoder,0.253693
4,encoder,0.337983
4,decoder,0.314563
4,encoder,0.395344
4,decoder,0.303791
4,encoder,0.446015
4,decoder,0.404216
4,encoder,0.403082
4,decoder,0.308011
4,encoder,0.392022
4,decoder,0.300497
4,encoder,0.367173
4,decoder,0.465275
4,encoder,0.507202
4,decoder,0.350261
4,encoder,0.435684
4,decoder,0.33986
4,encoder,0.388183
4,decoder,0.316004
4,encoder,0.422965
4,decoder,0.311024
4,encoder,0.39779
4,decoder,0.299086
4,encoder,0.350445
4,decoder,0.299006
4,encoder,0.331834
4,decoder,0.338034
4,encoder,0.342278
4,decoder,0.264072
4,encoder,0.366944
4,decoder,0.372379
4,encoder,0.468407
4,decoder,0.345237
4,encoder,0.383196
4,decoder,0.336075
4,encoder,0.405134
4,decoder,0.342205
4,encoder,0.52029
4,decoder,0.442284
4,encoder,0.527576
4,decoder,0.330327
4,encoder,0.429547
4,decoder,0.376006
4,encoder,0.443811
4,decoder,0.358086
4,encoder,0.406561
4,decoder,0.301342
4,encoder,0.389554
4,decoder,0.314218
4,encoder,0.41029
4,decoder,0.302873
4,encoder,0.412063
4,decoder,0.316623
4,encoder,0.346641
4,decoder,0.297533
4,encoder,0.354489
4,decoder,0.326567
4,encoder,0.382186
4,decoder,0.353935
4,encoder,0.457898
4,decoder,0.303745
4,encoder,0.388643
4,decoder,0.292344
4,encoder,0.393558
4,decoder,1.72522
4,encoder,0.476792
4,decoder,0.315797
4,encoder,0.405048
4,decoder,0.663144
4,encoder,0.407205
4,decoder,0.41606
4,encoder,0.436525
4,decoder,0.344736
4,encoder,0.396534
4,decoder,0.340954
4,encoder,0.417349
4,decoder,0.318019
4,encoder,0.367238
4,decoder,0.311573
4,encoder,0.391877
4,decoder,0.296157
4,encoder,0.370649
4,decoder,0.303157
4,encoder,0.365732
4,decoder,0.293856
4,encoder,0.369211
4,decoder,0.298669
4,encoder,0.414133
4,decoder,0.34666
4,encoder,0.368899
4,decoder,0.310999
4,encoder,0.434852
4,decoder,0.322031
4,encoder,0.371224
4,decoder,0.301852
4,encoder,0.382656
4,decoder,0.341788
4,encoder,0.403235
4,decoder,0.293195
4,encoder,0.364184
4,decoder,0.331145
4,encoder,0.409897
4,decoder,0.361245
4,encoder,0.408169
4,decoder,0.469101
4,encoder,0.497825
4,decoder,0.3097
4,encoder,0.370575
4,decoder,0.316864
4,encoder,0.382289
4,decoder,0.338264
4,encoder,0.391766
4,decoder,0.328245
4,encoder,0.349512
4,decoder,0.291055
4,encoder,0.33762
4,decoder,0.320012
4,encoder,0.492607
4,decoder,0.335961
4,encoder,0.466074
4,decoder,0.340514
4,encoder,0.381449
4,decoder,0.294931
4,encoder,0.356373
4,decoder,0.285302
4,encoder,0.324924
4,decoder,0.275834
4,encoder,0.366984
4,decoder,0.316027
4,encoder,0.402209
4,decoder,0.330029
4,encoder,0.350479
4,decoder,0.279466
4,encoder,0.353236
4,decoder,0.281793
4,encoder,0.359839
4,decoder,1.54043
4,encoder,0.407983
4,decoder,0.284078
4,encoder,0.332311
4,decoder,0.291986
4,encoder,0.383901
4,decoder,0.287476
4,encoder,0.424901
4,decoder,0.375615
4,encoder,0.478645
4,decoder,0.336037
4,encoder,0.309477
4,decoder,0.426976
4,encoder,0.443576
4,decoder,0.359125
4,encoder,0.353429
4,decoder,0.316332
4,encoder,0.352445
4,decoder,0.291487
4,encoder,0.364807
4,decoder,0.28517
4,encoder,0.324575
4,decoder,0.309655
4,encoder,0.39212
4,decoder,0.317178
4,encoder,0.408903
4,decoder,0.326359
4,encoder,0.412008
4,decoder,0.266707
4,encoder,0.428257
4,decoder,0.347852
4,encoder,0.432901
4,decoder,0.331087
4,encoder,0.450604
4,decoder,0.350214
4,encoder,0.453876
4,decoder,0.340343
4,encoder,0.404571
4,decoder,0.291683
4,encoder,0.434824
4,decoder,0.266455
4,encoder,0.386891
4,decoder,0.307647
4,encoder,0.345645
4,decoder,0.332787
4,encoder,0.409075
4,decoder,0.345232
4,encoder,0.380695
4,decoder,0.408203
4,encoder,0.539137
4,decoder,3.930572
4,encoder,0.615014
4,decoder,0.455046
4,encoder,0.696725
4,decoder,0.534474
4,encoder,0.714668
4,decoder,0.44922
4,encoder,0.609859
4,decoder,0.457918
4,encoder,0.576793
4,decoder,0.414974
4,encoder,0.520856
4,decoder,0.381298
4,encoder,0.562534
4,decoder,0.554792
4,encoder,0.490445
4,decoder,0.437368
4,encoder,0.570473
4,decoder,0.4955
4,encoder,0.529479
4,decoder,0.377669
4,encoder,0.46763
4,decoder,2.852543
4,encoder,0.650239
4,decoder,0.467979
4,encoder,0.626775
4,decoder,0.476271
4,encoder,0.540317
4,decoder,0.406567
4,encoder,0.593149
4,decoder,0.915961
4,encoder,0.675489
4,decoder,0.421251
4,encoder,0.559014
4,decoder,0.430012
4,encoder,0.583557
4,decoder,0.452531
4,encoder,0.621948
4,decoder,0.647687
4,encoder,0.664134
4,decoder,0.451003
4,encoder,0.548466
4,decoder,0.371554
4,encoder,0.57691
4,decoder,0.415789
4,encoder,0.495729
4,decoder,0.440054
4,encoder,0.528147
4,decoder,0.414897
4,encoder,0.575672
4,decoder,0.451603
4,encoder,0.601029
4,decoder,0.461834
4,encoder,0.567044
4,decoder,0.484347
4,encoder,0.582186
4,decoder,0.438464
4,encoder,0.477276
4,decoder,0.381026
4,encoder,0.79214
4,decoder,0.530861
4,encoder,0.547006
4,decoder,0.357891
4,encoder,0.445314
4,decoder,0.393077
4,encoder,0.482839
4,decoder,0.731692
4,encoder,0.623711
4,decoder,0.459456
4,encoder,0.519083
4,decoder,0.700402
4,encoder,0.556337
4,decoder,0.379655
4,encoder,0.440758
4,decoder,0.345512
4,encoder,0.405874
4,decoder,0.353636
4,encoder,0.477202
4,decoder,0.424676
4,encoder,0.468075
4,decoder,0.3474
4,encoder,0.666197
4,decoder,0.650386
4,encoder,0.631101
4,decoder,0.435687
4,encoder,0.608563
4,decoder,0.337612
4,encoder,0.415006
4,decoder,0.319696
4,encoder,0.429886
4,decoder,0.30433
4,encoder,0.47519
4,decoder,0.405478
4,encoder,0.395895
4,decoder,0.35374
4,encoder,0.394652
4,decoder,0.350421
4,encoder,0.482808
4,decoder,0.336356
4,encoder,0.450004
4,decoder,0.374249
4,encoder,0.468692
4,decoder,0.362078
4,encoder,0.690132
4,decoder,0.413707
4,encoder,0.430235
4,decoder,0.335053
4,encoder,0.439202
4,decoder,0.351032
4,encoder,0.384309
4,decoder,0.317525
4,encoder,0.412508
4,decoder,0.392769
4,encoder,0.428932
4,decoder,0.39576
4,encoder,0.452193
4,decoder,0.325605
4,encoder,0.400867
4,decoder,0.345687
4,encoder,0.502011
4,decoder,0.350774
4,encoder,2.395935
4,decoder,0.656672
4,encoder,0.489622
4,decoder,0.404297
4,encoder,0.508518
4,decoder,0.375262
4,encoder,0.475814
4,decoder,0.35854
4,encoder,0.473557
4,decoder,0.323727
4,encoder,0.490736
4,decoder,0.354548
4,encoder,0.470772
4,decoder,0.333462
4,encoder,0.422554
4,decoder,0.33404
4,encoder,0.425991
4,decoder,0.391464
4,encoder,0.472332
4,decoder,0.349319
4,encoder,0.42944
4,decoder,0.320714
4,encoder,0.405351
4,decoder,0.325037
4,encoder,0.399504
4,decoder,0.311679
4,encoder,0.416447
4,decoder,0.307906
4,encoder,0.414882
4,decoder,0.313036
4,encoder,0.380973
4,decoder,0.310404
4,encoder,0.390531
4,decoder,0.323392
4,encoder,0.434551
4,decoder,0.323374
4,encoder,0.405397
4,decoder,0.530422
4,encoder,0.442544
4,decoder,0.328415
4,encoder,0.480348
4,decoder,0.356089
4,encoder,0.415248
4,decoder,0.339028
4,encoder,0.425912
4,decoder,0.352783
4,encoder,0.485728
4,decoder,0.299794
4,encoder,0.443129
4,decoder,0.316416
4,encoder,0.412835
4,decoder,0.340664
4,encoder,0.461752
4,decoder,0.362866
4,encoder,0.394141
4,decoder,0.337716
4,encoder,0.426972
4,decoder,0.327404
4,encoder,0.412575
4,decoder,0.29361
4,encoder,0.395776
4,decoder,0.336149
4,encoder,0.435876
4,decoder,0.315237
4,encoder,0.400578
4,decoder,0.318107
4,encoder,0.394249
4,decoder,0.333335
4,encoder,0.40931
4,decoder,0.330063
4,encoder,0.517488
4,decoder,0.306583
4,encoder,0.417667
4,decoder,0.342467
4,encoder,0.383206
4,decoder,0.359676
4,encoder,0.442486
4,decoder,0.2903
4,encoder,0.426072
4,decoder,0.344107
4,encoder,0.503165
4,decoder,0.399126
4,encoder,1.300468
4,decoder,0.316536
4,encoder,0.442899
4,decoder,0.348662
4,encoder,0.534801
4,decoder,0.325315
4,encoder,0.476151
4,decoder,0.370348
4,encoder,0.407155
4,decoder,0.328
4,encoder,0.465845
4,decoder,0.337087
4,encoder,0.38881
4,decoder,0.338296
4,encoder,0.430211
4,decoder,0.383745
4,encoder,0.422757
4,decoder,2.565643
4,encoder,0.427435
4,decoder,0.30758
4,encoder,0.436402
4,decoder,0.353526
4,encoder,0.43311
4,decoder,0.311321
4,encoder,0.42635
4,decoder,0.303975
4,encoder,0.440902
4,decoder,0.336624
4,encoder,0.438797
4,decoder,0.368746
4,encoder,0.554403
4,decoder,0.396784
4,encoder,0.45855
4,decoder,0.342225
4,encoder,0.460075
4,decoder,0.450462
4,encoder,0.471892
4,decoder,0.335533
4,encoder,0.44455
4,decoder,0.314433
4,encoder,0.442298
4,decoder,0.377014
4,encoder,0.484801
4,decoder,0.33968
4,encoder,0.47229
4,decoder,0.339167
4,encoder,0.48311
4,decoder,0.330339
4,encoder,0.446555
4,decoder,0.332498
4,encoder,0.453727
4,decoder,0.323538
4,encoder,0.519466
4,decoder,0.346504
4,encoder,0.468519
4,decoder,0.330867
4,encoder,0.40912
4,decoder,0.381259
4,encoder,0.400944
4,decoder,0.356062
4,encoder,0.41539
4,decoder,0.308614
4,encoder,0.396206
4,decoder,0.325536
4,encoder,0.48902
4,decoder,0.328784
4,encoder,0.424731
4,decoder,0.334892
4,encoder,0.465215
4,decoder,0.319589
4,encoder,0.468166
4,decoder,0.330698
4,encoder,0.422323
4,decoder,0.330719
4,encoder,0.429545
4,decoder,0.331812
4,encoder,0.401641
4,decoder,0.319372
4,encoder,0.404985
4,decoder,0.345612
4,encoder,0.432579
4,decoder,0.328266
4,encoder,0.404548
4,decoder,0.321545
4,encoder,0.444954
4,decoder,0.288876
4,encoder,0.396247
4,decoder,0.298481
4,encoder,0.412763
4,decoder,0.296246
4,encoder,0.397246
4,decoder,0.319403
4,encoder,0.373351
4,decoder,0.293123
4,encoder,0.417969
4,decoder,0.315264
4,encoder,0.370604
4,decoder,0.311898
4,encoder,0.387867
4,decoder,0.297517
4,encoder,0.424864
4,decoder,0.31474
4,encoder,0.381551
4,decoder,0.320788
4,encoder,0.41216
4,decoder,0.374869
4,encoder,0.374027
4,decoder,0.339812
4,encoder,0.391869
4,decoder,0.363084
4,encoder,0.42056
4,decoder,0.29593
4,encoder,0.390067
4,decoder,0.271815
4,encoder,0.384624
4,decoder,1.641825
4,encoder,0.389042
4,decoder,0.313713
4,encoder,0.384263
4,decoder,0.309233
4,encoder,0.501148
4,decoder,0.385789
4,encoder,0.50479
4,decoder,0.370962
4,encoder,0.456535
4,decoder,0.431637
4,encoder,0.481957
4,decoder,0.390428
4,encoder,0.539213
4,decoder,0.366003
4,encoder,0.391606
4,decoder,0.307299
4,encoder,0.382473
4,decoder,0.379144
4,encoder,0.429421
4,decoder,0.286873
4,encoder,0.431213
4,decoder,0.323044
4,encoder,0.44611
4,decoder,0.330399
4,encoder,0.418801
4,decoder,0.335946
4,encoder,0.399516
4,decoder,0.329326
4,encoder,0.368147
4,decoder,0.338946
4,encoder,0.410242
4,decoder,0.310186
4,encoder,0.366844
4,decoder,0.328512
4,encoder,0.433539
4,decoder,0.308665
4,encoder,0.365238
4,decoder,0.315614
4,encoder,0.404873
4,decoder,0.313466
4,encoder,0.430093
4,decoder,0.363111
4,encoder,0.499093
4,decoder,0.322621
4,encoder,0.398918
4,decoder,0.318202
4,encoder,0.34811
4,decoder,0.291492
4,encoder,0.389501
4,decoder,0.31065
4,encoder,0.399556
4,decoder,0.30084
4,encoder,0.380117
4,decoder,0.302671
4,encoder,0.360336
4,decoder,0.313929
4,encoder,0.453923
4,decoder,0.376815
4,encoder,0.447386
4,decoder,0.342095
4,encoder,0.354013
4,decoder,0.322048
4,encoder,0.409266
4,decoder,0.388711
4,encoder,0.691907
4,decoder,0.460771
4,encoder,0.376471
4,decoder,0.37002
4,encoder,0.411847
4,decoder,0.790539
4,encoder,0.597484
4,decoder,0.322415
4,encoder,0.425874
4,decoder,0.389206
4,encoder,0.42034
4,decoder,0.294149
4,encoder,0.37745
4,decoder,0.304975
4,encoder,0.360255
4,decoder,0.318835
4,encoder,0.37687
4,decoder,0.293372
4,encoder,0.397349
4,decoder,0.349638
4,encoder,0.4157
4,decoder,0.459287
4,encoder,0.529452
4,decoder,0.39505
4,encoder,0.79831
4,decoder,0.373589
4,encoder,0.359701
4,decoder,0.402884
4,encoder,0.431442
4,decoder,0.31272
4,encoder,0.33955
4,decoder,0.314383
4,encoder,2.298318
4,decoder,0.315551
4,encoder,0.831983
4,decoder,2.009172
4,encoder,0.395673
4,decoder,0.30169
4,encoder,0.358344
4,decoder,0.317319
4,encoder,0.391132
4,decoder,0.311483
4,encoder,0.382531
4,decoder,0.305575
4,encoder,0.349372
4,decoder,0.311838
4,encoder,0.395371
4,decoder,0.432956
4,encoder,0.507382
4,decoder,0.390671
4,encoder,0.414764
4,decoder,0.291036
4,encoder,0.394718
4,decoder,0.309369
4,encoder,0.394775
4,decoder,0.313111
4,encoder,0.355994
4,decoder,0.318813
4,encoder,0.367065
4,decoder,0.301778
4,encoder,0.382232
4,decoder,0.323697
4,encoder,0.380484
4,decoder,0.318425
4,encoder,0.337548
4,decoder,0.28818
4,encoder,0.348727
4,decoder,0.268167
4,encoder,0.345844
4,decoder,0.304716
4,encoder,0.380928
4,decoder,0.311189
4,encoder,0.38296
4,decoder,0.324473
4,encoder,0.401697
4,decoder,0.334126
4,encoder,0.358212
4,decoder,0.295935
4,encoder,0.330701
4,decoder,0.334761
4,encoder,0.43896
4,decoder,0.325304
4,encoder,0.396242
4,decoder,0.31428
4,encoder,0.360678
4,decoder,0.305995
4,encoder,0.367853
4,decoder,0.295501
4,encoder,0.368189
4,decoder,0.335642
4,encoder,0.336964
4,decoder,0.285668
4,encoder,0.319224
4,decoder,0.290293
4,encoder,0.35028
4,decoder,0.290681
4,encoder,0.343261
4,decoder,0.32007
4,encoder,0.37825
4,decoder,0.2977
4,encoder,0.342091
4,decoder,0.301957
4,encoder,0.380202
4,decoder,0.299527
4,encoder,0.360588
4,decoder,0.293496
4,encoder,0.369416
4,decoder,0.327007
4,encoder,0.4181
4,decoder,0.291794
4,encoder,0.373905
4,decoder,0.246012
4,encoder,0.360265
4,decoder,0.336741
4,encoder,0.405658
4,decoder,0.316422
4,encoder,0.359751
4,decoder,0.325791
4,encoder,0.505714
4,decoder,0.326952
4,encoder,0.400932
4,decoder,0.328622
4,encoder,0.397615
4,decoder,0.311509
4,encoder,0.367217
4,decoder,0.261918
4,encoder,0.418358
4,decoder,0.284992
4,encoder,0.359188
4,decoder,0.312578
4,encoder,0.348898
4,decoder,0.327691
4,encoder,0.395744
4,decoder,0.284927
4,encoder,0.383318
4,decoder,0.291778
4,encoder,0.377682
4,decoder,0.303542
4,encoder,0.369748
4,decoder,0.308497
4,encoder,0.364289
4,decoder,0.31653
4,encoder,0.388037
4,decoder,0.314214
4,encoder,1.115485
4,decoder,0.342529
4,encoder,0.340496
4,decoder,0.332463
4,encoder,0.325253
4,decoder,0.261515
4,encoder,0.416781
4,decoder,0.371967
4,encoder,0.423311
4,decoder,0.368643
4,encoder,0.381932
4,decoder,0.329767
4,encoder,1.77266
4,decoder,0.376822
4,encoder,0.350873
4,decoder,0.353562
4,encoder,0.444557
4,decoder,0.590426
4,encoder,0.385114
4,decoder,0.337134
4,encoder,0.422335
4,decoder,0.275208
4,encoder,0.405471
4,decoder,0.290901
4,encoder,0.356274
4,decoder,0.308807
4,encoder,0.405431
4,decoder,0.346131
4,encoder,0.385721
4,decoder,0.369361
4,encoder,0.377519
4,decoder,0.292236
4,encoder,0.350116
4,decoder,0.355668
4,encoder,0.411074
4,decoder,0.309208
4,encoder,0.406912
4,decoder,0.30683
4,encoder,0.399773
4,decoder,0.311421
4,encoder,0.419636
4,decoder,0.440472
4,encoder,0.61781
4,decoder,0.312774
4,encoder,0.40513
4,decoder,0.310605
4,encoder,0.33552
4,decoder,0.324759
4,encoder,0.383589
4,decoder,0.30147
4,encoder,0.380017
4,decoder,0.298892
4,encoder,0.392696
4,decoder,0.316803
4,encoder,0.384849
4,decoder,0.340156
4,encoder,0.364988
4,decoder,0.330711
4,encoder,0.395289
4,decoder,0.282472
4,encoder,0.407346
4,decoder,0.332632
4,encoder,0.439953
4,decoder,0.359058
4,encoder,0.398278
4,decoder,0.335244
4,encoder,0.356738
4,decoder,0.774227
4,encoder,0.378967
4,decoder,0.306821
4,encoder,0.359467
4,decoder,0.322819
4,encoder,0.336101
4,decoder,0.317821
4,encoder,0.381091
4,decoder,0.355875
4,encoder,0.361177
4,decoder,0.313435
4,encoder,0.338203
4,decoder,0.325856
4,encoder,0.385725
4,decoder,0.279473
4,encoder,0.402523
4,decoder,0.356125
4,encoder,0.412719
4,decoder,0.325386
4,encoder,0.412774
4,decoder,0.324172
4,encoder,0.379942
4,decoder,0.305982
4,encoder,0.307513
4,decoder,0.292125
4,encoder,0.354865
4,decoder,0.350341
4,encoder,0.35637
4,decoder,0.303907
4,encoder,0.319536
4,decoder,0.306443
4,encoder,0.35735
4,decoder,0.278813
4,encoder,0.32434
4,decoder,0.258932
4,encoder,0.337446
4,decoder,0.482154
4,encoder,0.406552
4,decoder,0.37091
4,encoder,0.401444
4,decoder,0.291092
4,encoder,0.341239
4,decoder,0.286627
4,encoder,0.365205
4,decoder,0.580378
4,encoder,0.313953
4,decoder,0.364477
4,encoder,0.392267
4,decoder,0.330253
4,encoder,0.37546
4,decoder,0.3061
4,encoder,0.322909
4,decoder,0.300452
4,encoder,0.391813
4,decoder,0.242181
4,encoder,0.341207
4,decoder,0.326268
4,encoder,0.405349
4,decoder,0.325337
4,encoder,0.367869
4,decoder,0.310635
4,encoder,0.37079
4,decoder,0.29486
4,encoder,1.823958
4,decoder,0.377231
4,encoder,0.393121
4,decoder,0.394828
4,encoder,0.392575
4,decoder,0.322042
4,encoder,0.346435
4,decoder,0.341359
4,encoder,0.374033
4,decoder,0.318599
4,encoder,0.32053
4,decoder,0.358954
4,encoder,0.319241
4,decoder,0.33567
4,encoder,0.35559
4,decoder,0.318111
4,encoder,0.351728
4,decoder,0.312316
4,encoder,0.342169
4,decoder,0.321693
4,encoder,0.343493
4,decoder,0.295873
4,encoder,0.332104
4,decoder,0.291074
4,encoder,0.353879
4,decoder,0.350054
4,encoder,0.337216
4,decoder,0.33592
4,encoder,0.322473
4,decoder,0.31223
4,encoder,0.473207
4,decoder,0.275069
4,encoder,0.324447
4,decoder,0.316325
4,encoder,0.31689
4,decoder,0.252621
4,encoder,0.34156
4,decoder,0.29456
4,encoder,0.32233
4,decoder,0.307083
4,encoder,0.331461
4,decoder,0.293872
4,encoder,0.436287
4,decoder,0.301126
4,encoder,0.384453
4,decoder,0.306913
4,encoder,0.416982
4,decoder,0.30936
4,encoder,0.44393
4,decoder,0.313
4,encoder,0.367574
4,decoder,0.301033
4,encoder,0.343516
4,decoder,0.297673
4,encoder,0.336337
4,decoder,0.316059
4,encoder,0.373853
4,decoder,0.319968
4,encoder,0.343673
4,decoder,0.296207
4,encoder,0.355446
4,decoder,0.319118
4,encoder,0.357835
4,decoder,0.299581
4,encoder,0.355847
4,decoder,0.285045
4,encoder,0.346407
4,decoder,0.293486
4,encoder,0.442561
4,decoder,0.294
4,encoder,0.396814
4,decoder,0.425899
4,encoder,0.494092
4,decoder,0.419174
4,encoder,0.521481
4,decoder,0.425287
4,encoder,0.484251
4,decoder,0.479051
4,encoder,0.354602
4,decoder,0.327662
4,encoder,0.370948
4,decoder,0.314006
4,encoder,0.386135
