number,type,time
1,decoder,2.140284
1,encoder,7.349403
1,decoder,1.593361
1,encoder,8.191851
1,decoder,1.5292
1,encoder,8.369407
1,decoder,1.532196
1,encoder,7.912531
1,decoder,1.548832
1,encoder,8.340854
1,decoder,1.497582
1,encoder,8.121053
1,decoder,1.868101
1,encoder,7.903999
1,decoder,1.588188
1,encoder,7.342579
1,decoder,1.859057
1,encoder,7.008266
1,decoder,1.836493
1,encoder,8.474723
1,decoder,1.4869
1,encoder,8.260767
1,decoder,1.567665
1,encoder,8.352926
1,decoder,1.736477
1,encoder,9.244429
1,decoder,1.526464
1,encoder,8.297539
1,decoder,1.598286
1,encoder,8.069482
1,decoder,1.423613
1,encoder,7.404442
1,decoder,2.059567
1,encoder,7.350197
1,decoder,1.979126
1,encoder,8.311323
1,decoder,1.99658
1,encoder,7.715912
1,decoder,1.638214
1,encoder,8.792947
1,decoder,1.483157
1,encoder,7.028547
1,decoder,1.448676
1,encoder,7.065026
1,decoder,1.496469
1,encoder,6.909858
1,decoder,1.720247
1,encoder,7.366517
1,decoder,1.63329
1,encoder,7.761704
1,decoder,1.574586
1,encoder,7.680042
1,decoder,1.537392
1,encoder,8.598319
1,decoder,3.523031
1,encoder,7.722147
1,decoder,1.749558
1,encoder,8.015465
1,decoder,1.535507
1,encoder,8.442752
1,decoder,1.661646
1,encoder,7.161768
1,decoder,2.161383
1,encoder,7.316582
1,decoder,1.830276
1,encoder,7.492858
1,decoder,1.596022
1,encoder,8.132906
1,decoder,1.6596
1,encoder,7.337055
1,decoder,1.616017
1,encoder,8.666345
1,decoder,1.457382
1,encoder,8.022834
1,decoder,1.670492
1,encoder,7.172057
1,decoder,1.994756
1,encoder,7.165892
1,decoder,1.782711
1,encoder,7.947122
1,decoder,1.583242
1,encoder,7.985364
1,decoder,1.541082
1,encoder,7.825868
1,decoder,3.023132
1,encoder,7.98993
1,decoder,1.589578
1,encoder,8.029299
1,decoder,1.605966
1,encoder,7.922099
1,decoder,1.614183
1,encoder,7.10035
1,decoder,1.884204
1,encoder,7.068758
1,decoder,1.474401
1,encoder,7.801763
1,decoder,1.766356
1,encoder,8.291792
1,decoder,1.672719
1,encoder,8.341092
1,decoder,1.667738
1,encoder,7.778286
1,decoder,1.476301
1,encoder,8.103068
1,decoder,1.742405
1,encoder,7.413578
1,decoder,2.023262
1,encoder,7.387707
1,decoder,2.045137
1,encoder,7.377433
1,decoder,1.63779
1,encoder,7.951282
1,decoder,1.815384
1,encoder,7.947853
1,decoder,3.251935
1,encoder,7.898952
1,decoder,1.624742
1,encoder,8.062097
1,decoder,1.509992
1,encoder,7.09621
1,decoder,1.581951
1,encoder,7.082926
1,decoder,1.520289
1,encoder,7.253569
1,decoder,1.569665
1,encoder,8.172249
1,decoder,1.644469
1,encoder,7.188961
1,decoder,1.620992
1,encoder,7.521298
1,decoder,1.573193
1,encoder,7.706799
1,decoder,1.790348
1,encoder,7.136581
1,decoder,1.638979
1,encoder,7.645577
1,decoder,1.795969
1,encoder,7.294811
1,decoder,1.921084
1,encoder,9.530725
1,decoder,1.60728
1,encoder,7.27724
1,decoder,1.382623
1,encoder,6.801198
1,decoder,1.474608
1,encoder,6.843429
1,decoder,1.470043
1,encoder,6.879688
1,decoder,1.570252
1,encoder,6.928071
1,decoder,1.544898
1,encoder,7.208455
1,decoder,1.746221
1,encoder,7.145225
1,decoder,1.56686
1,encoder,7.095767
1,decoder,1.499641
1,encoder,7.010413
1,decoder,1.553964
1,encoder,6.912625
1,decoder,1.543875
1,encoder,7.061338
1,decoder,1.765034
1,encoder,7.548588
1,decoder,1.847627
1,encoder,7.26566
1,decoder,1.494921
1,encoder,7.057541
1,decoder,1.519174
1,encoder,7.110385
1,decoder,1.617216
1,encoder,7.096665
1,decoder,1.62797
1,encoder,6.96487
1,decoder,3.4432
1,encoder,7.030073
1,decoder,1.473831
1,encoder,7.282922
1,decoder,1.543763
1,encoder,7.134799
1,decoder,1.491923
1,encoder,7.170375
1,decoder,1.506294
1,encoder,7.182298
1,decoder,1.590818
1,encoder,6.91773
1,decoder,1.429833
1,encoder,6.986962
1,decoder,1.557025
1,encoder,7.079735
1,decoder,1.55662
1,encoder,7.189995
1,decoder,1.536763
1,encoder,7.191719
1,decoder,1.746147
1,encoder,6.958778
1,decoder,1.622816
1,encoder,6.972826
1,decoder,1.46623
1,encoder,7.519843
1,decoder,1.541501
1,encoder,7.238612
1,decoder,1.495692
1,encoder,7.512119
1,decoder,2.065639
1,encoder,12.102449
1,decoder,2.136249
1,encoder,13.916025
1,decoder,2.559009
1,encoder,13.665565
1,decoder,2.083498
1,encoder,12.316206
1,decoder,1.980359
1,encoder,11.748607
1,decoder,2.091425
1,encoder,7.568872
1,decoder,1.692173
1,encoder,7.258142
1,decoder,1.514993
1,encoder,7.165685
1,decoder,1.662053
1,encoder,7.47257
1,decoder,1.928946
1,encoder,8.268657
1,decoder,1.498353
1,encoder,7.173675
1,decoder,1.655628
1,encoder,7.14347
1,decoder,1.594125
1,encoder,6.923131
1,decoder,1.7465
1,encoder,7.019386
1,decoder,1.573158
1,encoder,7.088528
1,decoder,1.500154
1,encoder,7.408265
1,decoder,1.562635
1,encoder,6.877134
1,decoder,1.570234
1,encoder,7.415911
1,decoder,1.622394
1,encoder,8.787677
1,decoder,1.846872
1,encoder,8.412421
1,decoder,1.611378
1,encoder,7.500432
1,decoder,1.877247
1,encoder,8.709796
1,decoder,1.533585
1,encoder,18.221476
1,decoder,3.472149
1,encoder,7.415289
1,decoder,1.46651
1,encoder,7.097312
1,decoder,1.590022
1,encoder,7.165571
1,decoder,1.711472
1,encoder,7.036649
1,decoder,1.665896
1,encoder,7.056153
1,decoder,1.534614
1,encoder,7.362062
1,decoder,1.740867
1,encoder,7.823996
1,decoder,1.703709
1,encoder,8.198726
1,decoder,1.493053
1,encoder,7.098841
1,decoder,1.57838
1,encoder,7.020298
1,decoder,1.565654
1,encoder,7.052518
1,decoder,1.618756
1,encoder,6.951435
1,decoder,1.658564
1,encoder,7.10743
1,decoder,1.603256
1,encoder,8.759766
1,decoder,1.592428
1,encoder,7.111757
1,decoder,1.591227
1,encoder,7.275742
1,decoder,1.493914
1,encoder,7.343985
1,decoder,1.476959
1,encoder,7.05944
1,decoder,1.663432
1,encoder,7.127992
1,decoder,1.554927
1,encoder,7.176605
1,decoder,1.478282
1,encoder,7.136918
1,decoder,1.51954
1,encoder,7.169504
1,decoder,1.46595
1,encoder,6.891406
1,decoder,1.629639
1,encoder,6.869678
1,decoder,1.704553
1,encoder,6.974955
1,decoder,1.598203
1,encoder,7.059381
1,decoder,1.509086
1,encoder,7.239261
1,decoder,1.500875
1,encoder,7.032733
1,decoder,1.43857
1,encoder,7.036798
1,decoder,1.709489
1,encoder,8.158393
1,decoder,1.643572
1,encoder,7.032739
1,decoder,1.706617
1,encoder,7.20656
1,decoder,1.66197
1,encoder,8.92169
1,decoder,1.772926
1,encoder,7.529215
1,decoder,1.463784
1,encoder,7.148965
1,decoder,1.611775
1,encoder,7.082521
1,decoder,1.498851
1,encoder,7.128248
1,decoder,1.762055
1,encoder,7.02306
1,decoder,1.539744
1,encoder,7.2906
1,decoder,1.676264
1,encoder,7.068959
1,decoder,1.573797
1,encoder,7.258033
1,decoder,1.653639
1,encoder,7.061018
1,decoder,1.603342
1,encoder,6.930596
1,decoder,1.630114
1,encoder,7.0607
1,decoder,1.472947
1,encoder,7.257079
1,decoder,1.56686
1,encoder,6.984038
1,decoder,1.508425
1,encoder,7.416452
1,decoder,1.481551
1,encoder,7.45145
1,decoder,1.737935
1,encoder,6.950707
1,decoder,1.501562
1,encoder,7.22634
1,decoder,1.640018
1,encoder,10.715045
1,decoder,1.820609
1,encoder,8.451222
1,decoder,1.569621
1,encoder,7.491937
1,decoder,2.090532
1,encoder,7.047033
1,decoder,1.536052
1,encoder,7.190223
1,decoder,1.521441
1,encoder,7.291472
1,decoder,1.698971
1,encoder,6.91134
1,decoder,1.702197
1,encoder,7.189086
1,decoder,1.791157
1,encoder,7.18573
1,decoder,1.559032
1,encoder,7.348406
1,decoder,1.677944
1,encoder,7.107211
1,decoder,1.553984
1,encoder,7.404206
1,decoder,1.455987
1,encoder,7.241257
1,decoder,1.777633
1,encoder,7.37056
1,decoder,1.661303
1,encoder,7.006629
1,decoder,1.694929
1,encoder,7.347646
1,decoder,1.547814
1,encoder,7.209673
1,decoder,1.56451
1,encoder,7.328214
1,decoder,1.456484
1,encoder,7.411063
1,decoder,1.604945
1,encoder,7.059361
1,decoder,1.698543
1,encoder,6.870644
1,decoder,1.590024
1,encoder,6.987206
1,decoder,1.63687
1,encoder,7.195388
1,decoder,1.538454
1,encoder,7.171173
1,decoder,1.591705
1,encoder,7.140337
1,decoder,1.513319
1,encoder,7.155217
1,decoder,1.502596
1,encoder,6.980877
1,decoder,1.754326
1,encoder,7.224715
1,decoder,1.56978
1,encoder,7.030374
1,decoder,1.636213
1,encoder,7.223816
1,decoder,1.670599
1,encoder,7.41175
1,decoder,1.515884
1,encoder,8.325603
1,decoder,1.37475
1,encoder,6.770583
1,decoder,1.384868
1,encoder,6.732794
1,decoder,1.521134
1,encoder,7.124567
1,decoder,1.672668
1,encoder,6.981293
1,decoder,1.52307
1,encoder,7.276054
1,decoder,1.525527
1,encoder,8.177043
1,decoder,1.504936
1,encoder,7.033718
1,decoder,1.677771
1,encoder,7.394121
1,decoder,1.498965
1,encoder,7.249968
1,decoder,1.553144
1,encoder,7.411904
1,decoder,1.548128
1,encoder,7.198806
1,decoder,1.533485
1,encoder,7.41106
1,decoder,1.596438
1,encoder,6.947278
1,decoder,1.530632
1,encoder,7.189194
1,decoder,1.39541
1,encoder,6.952573
1,decoder,1.57974
1,encoder,8.995349
1,decoder,1.870376
1,encoder,7.648437
1,decoder,1.576426
1,encoder,7.067727
1,decoder,1.411208
1,encoder,7.091935
1,decoder,1.492452
1,encoder,6.871421
1,decoder,1.526763
1,encoder,7.500312
1,decoder,1.53729
1,encoder,7.188822
1,decoder,1.578617
1,encoder,7.89048
1,decoder,1.479232
1,encoder,8.696708
1,decoder,1.67278
1,encoder,7.360934
1,decoder,1.435723
1,encoder,8.198872
1,decoder,1.486867
1,encoder,7.10715
1,decoder,1.421633
1,encoder,7.105223
1,decoder,1.593451
1,encoder,7.199615
1,decoder,1.653181
1,encoder,6.984535
1,decoder,1.516795
1,encoder,7.171067
1,decoder,1.456381
1,encoder,7.210859
1,decoder,1.522687
1,encoder,7.140402
1,decoder,1.530064
1,encoder,6.877736
1,decoder,1.397818
1,encoder,7.175989
1,decoder,1.382969
1,encoder,7.605023
1,decoder,1.460213
1,encoder,7.641126
1,decoder,1.424639
1,encoder,6.897105
1,decoder,1.766447
1,encoder,9.304026
1,decoder,1.47389
1,encoder,6.922267
1,decoder,1.484189
1,encoder,7.19102
1,decoder,1.437338
1,encoder,7.182877
1,decoder,1.448723
1,encoder,8.266454
1,decoder,1.541824
1,encoder,7.003463
1,decoder,1.516752
1,encoder,6.999455
1,decoder,1.523784
1,encoder,7.204323
1,decoder,1.575495
1,encoder,6.90287
1,decoder,1.446929
1,encoder,6.989248
1,decoder,1.648455
1,encoder,6.993059
1,decoder,1.422095
1,encoder,7.111746
1,decoder,1.453946
1,encoder,6.936548
1,decoder,1.483098
1,encoder,6.919631
1,decoder,1.436912
1,encoder,6.990965
1,decoder,1.516096
1,encoder,7.252474
1,decoder,1.440183
1,encoder,7.115119
1,decoder,1.511576
1,encoder,7.02872
1,decoder,1.434785
1,encoder,7.011924
1,decoder,1.506244
1,encoder,7.14848
1,decoder,1.442722
1,encoder,7.306944
1,decoder,1.500308
1,encoder,7.312463
1,decoder,1.466503
1,encoder,8.088482
1,decoder,1.517924
1,encoder,7.248641
1,decoder,1.550929
1,encoder,6.954731
1,decoder,1.50587
1,encoder,7.078901
1,decoder,1.520718
1,encoder,7.088408
1,decoder,1.495957
1,encoder,6.970306
1,decoder,1.668937
1,encoder,7.026443
1,decoder,1.51547
1,encoder,6.99739
1,decoder,1.512631
1,encoder,6.995282
1,decoder,1.516539
1,encoder,7.004699
1,decoder,1.53847
1,encoder,7.106791
1,decoder,1.452906
1,encoder,7.085603
1,decoder,1.467489
1,encoder,6.904424
1,decoder,1.598019
1,encoder,6.96843
1,decoder,1.414483
1,encoder,7.118523
1,decoder,1.596155
1,encoder,6.875932
1,decoder,1.44532
1,encoder,7.195767
1,decoder,1.552627
1,encoder,7.404194
1,decoder,1.518887
1,encoder,7.11707
1,decoder,1.610975
1,encoder,7.643123
1,decoder,1.69844
1,encoder,7.067541
1,decoder,1.598739
1,encoder,7.533689
1,decoder,1.596332
1,encoder,6.912179
1,decoder,1.440095
1,encoder,6.865574
1,decoder,1.592176
1,encoder,7.938522
1,decoder,2.026023
1,encoder,7.824141
1,decoder,1.537168
1,encoder,6.853197
1,decoder,1.576116
1,encoder,7.425504
1,decoder,1.480435
1,encoder,7.067602
1,decoder,1.446155
1,encoder,7.054913
1,decoder,1.445266
1,encoder,6.836447
1,decoder,1.510693
1,encoder,7.40646
1,decoder,1.498311
1,encoder,7.508658
1,decoder,1.502108
1,encoder,7.097097
1,decoder,1.485099
1,encoder,7.3084
1,decoder,1.537767
1,encoder,6.901909
1,decoder,1.475411
1,encoder,7.067177
1,decoder,1.524334
1,encoder,8.205468
1,decoder,1.569104
1,encoder,7.132084
1,decoder,1.47241
1,encoder,7.119878
1,decoder,1.496132
1,encoder,7.187922
1,decoder,1.468479
1,encoder,7.082678
1,decoder,1.545126
1,encoder,6.798639
1,decoder,1.488138
1,encoder,6.985089
1,decoder,1.42201
1,encoder,7.316337
1,decoder,1.451589
1,encoder,7.13766
1,decoder,1.446077
1,encoder,7.155035
1,decoder,1.74058
1,encoder,7.74204
1,decoder,1.960715
1,encoder,7.863001
1,decoder,1.447618
1,encoder,6.824822
1,decoder,1.448826
1,encoder,7.013044
1,decoder,1.547864
1,encoder,7.21243
1,decoder,1.49802
1,encoder,7.00446
1,decoder,1.711056
1,encoder,7.011575
1,decoder,1.540324
1,encoder,7.081883
1,decoder,1.663885
1,encoder,8.196818
1,decoder,1.566848
1,encoder,7.097492
1,decoder,1.623612
1,encoder,7.154759
1,decoder,1.41429
1,encoder,7.305085
1,decoder,1.496257
1,encoder,7.104899
1,decoder,1.512935
1,encoder,7.034278
1,decoder,1.627684
1,encoder,7.118812
1,decoder,1.543461
1,encoder,7.076839
1,decoder,1.640751
1,encoder,7.230879
1,decoder,1.520827
1,encoder,7.500517
1,decoder,1.526093
1,encoder,7.083245
1,decoder,1.523281
1,encoder,6.951097
1,decoder,1.424429
1,encoder,7.099477
1,decoder,1.479298
1,encoder,7.377495
1,decoder,1.482634
1,encoder,6.969384
1,decoder,1.43205
1,encoder,7.24201
1,decoder,1.541708
1,encoder,6.9423
1,decoder,1.582933
1,encoder,6.937862
1,decoder,1.437242
1,encoder,7.000166
1,decoder,1.461271
1,encoder,8.126228
1,decoder,1.532162
1,encoder,7.599412
1,decoder,1.593288
1,encoder,7.527014
1,decoder,1.450056
1,encoder,7.398648
1,decoder,1.401404
1,encoder,8.124984
1,decoder,1.664021
1,encoder,6.743974
1,decoder,1.426449
1,encoder,6.855839
1,decoder,1.375933
1,encoder,7.110221
1,decoder,1.452665
1,encoder,7.093399
1,decoder,1.460336
1,encoder,6.862149
1,decoder,1.618433
1,encoder,7.057349
1,decoder,1.415718
1,encoder,6.989565
1,decoder,1.45029
1,encoder,6.89825
1,decoder,1.438668
1,encoder,7.251969
1,decoder,1.561529
1,encoder,7.072067
1,decoder,1.910926
1,encoder,8.099959
1,decoder,1.551673
1,encoder,7.420018
1,decoder,1.777498
1,encoder,7.334085
1,decoder,1.60394
1,encoder,8.252233
1,decoder,1.416146
1,encoder,7.096935
1,decoder,1.51558
1,encoder,7.059974
1,decoder,1.456189
1,encoder,7.411691
1,decoder,1.554271
1,encoder,7.051829
1,decoder,1.433495
1,encoder,7.073902
1,decoder,1.502068
1,encoder,6.921295
1,decoder,1.530425
1,encoder,7.016302
1,decoder,1.406087
1,encoder,6.822148
1,decoder,1.491813
1,encoder,7.174712
1,decoder,1.461299
1,encoder,7.017478
1,decoder,1.613934
1,encoder,6.998619
1,decoder,1.526657
1,encoder,7.184502
1,decoder,1.422819
1,encoder,7.52928
1,decoder,1.67583
1,encoder,6.924206
1,decoder,1.592443
1,encoder,6.934906
1,decoder,1.566457
1,encoder,7.105186
1,decoder,1.434872
1,encoder,7.05795
1,decoder,1.619085
1,encoder,7.18598
1,decoder,1.507495
1,encoder,7.01537
1,decoder,1.455401
1,encoder,7.477314
1,decoder,1.932559
1,encoder,6.968015
1,decoder,1.43431
1,encoder,7.197546
1,decoder,1.568014
1,encoder,7.074225
1,decoder,1.438693
1,encoder,7.458157
1,decoder,1.550016
1,encoder,7.554407
1,decoder,1.495835
1,encoder,6.998011
1,decoder,1.476961
1,encoder,7.320589
1,decoder,1.47581
1,encoder,7.057067
1,decoder,1.400124
1,encoder,7.446161
1,decoder,1.483086
1,encoder,7.042851
1,decoder,1.501953
1,encoder,7.018583
1,decoder,1.549914
1,encoder,6.853064
1,decoder,1.776616
1,encoder,7.208119
1,decoder,1.541221
1,encoder,7.02813
1,decoder,1.542068
1,encoder,7.263949
1,decoder,1.477916
1,encoder,7.18903
1,decoder,1.645292
1,encoder,7.909474
1,decoder,1.600081
1,encoder,6.958662
1,decoder,1.447276
1,encoder,7.355573
1,decoder,1.482895
1,encoder,7.256179
1,decoder,1.528291
1,encoder,7.244455
1,decoder,1.548809
1,encoder,7.663374
1,decoder,1.624455
1,encoder,7.01449
1,decoder,1.602745
1,encoder,7.063924
1,decoder,1.444357
1,encoder,7.164319
1,decoder,1.56437
1,encoder,6.899193
1,decoder,1.449114
1,encoder,7.325393
1,decoder,1.579143
1,encoder,7.045498
1,decoder,1.739169
1,encoder,7.323073
1,decoder,1.54878
1,encoder,7.048165
1,decoder,1.553226
1,encoder,7.091634
1,decoder,1.50696
1,encoder,7.841226
1,decoder,1.489665
1,encoder,7.225343
1,decoder,1.458435
1,encoder,6.956609
1,decoder,1.522347
1,encoder,8.096913
1,decoder,1.49489
1,encoder,7.116972
1,decoder,1.531617
1,encoder,7.133289
1,decoder,1.529359
1,encoder,7.240803
1,decoder,1.481745
1,encoder,7.076171
1,decoder,1.470825
1,encoder,7.120662
1,decoder,1.772457
1,encoder,6.870844
1,decoder,1.608467
1,encoder,7.400832
1,decoder,1.75772
1,encoder,7.432824
1,decoder,1.513627
1,encoder,7.676225
1,decoder,1.584855
1,encoder,7.508042
1,decoder,1.44631
1,encoder,7.403934
1,decoder,1.469963
1,encoder,7.437747
1,decoder,1.542902
1,encoder,6.782328
1,decoder,1.608162
1,encoder,6.893297
1,decoder,1.729398
1,encoder,7.036525
1,decoder,1.511714
1,encoder,8.595965
1,decoder,2.024247
1,encoder,7.054909
1,decoder,1.531898
1,encoder,7.031639
1,decoder,1.540278
1,encoder,8.771246
1,decoder,1.692409
1,encoder,7.044529
1,decoder,1.580095
1,encoder,7.627038
1,decoder,1.47617
1,encoder,7.13139
1,decoder,1.590268
1,encoder,6.919249
1,decoder,1.447865
1,encoder,7.187051
1,decoder,1.540879
1,encoder,6.901155
1,decoder,1.525024
1,encoder,7.026816
1,decoder,1.483097
1,encoder,6.913097
1,decoder,1.627795
1,encoder,7.067815
1,decoder,1.452565
1,encoder,7.240764
1,decoder,1.497826
1,encoder,7.557452
1,decoder,1.429664
1,encoder,7.003049
1,decoder,1.54888
1,encoder,7.097339
1,decoder,1.462961
1,encoder,7.217982
1,decoder,1.551276
1,encoder,6.839787
1,decoder,1.430148
1,encoder,7.189822
1,decoder,1.574918
1,encoder,7.072412
1,decoder,1.431074
1,encoder,8.131288
1,decoder,1.561189
1,encoder,6.963241
1,decoder,1.457187
1,encoder,7.203024
1,decoder,1.544198
1,encoder,7.181801
1,decoder,1.817997
1,encoder,7.459787
1,decoder,1.472588
1,encoder,7.527321
1,decoder,1.611783
1,encoder,8.432323
1,decoder,1.392046
1,encoder,7.146898
1,decoder,1.378123
1,encoder,7.008564
1,decoder,1.422544
1,encoder,6.694232
1,decoder,1.37607
1,encoder,6.846993
1,decoder,1.568143
1,encoder,6.803329
1,decoder,1.415808
1,encoder,6.804036
1,decoder,1.411788
1,encoder,7.020826
1,decoder,1.509323
1,encoder,6.845792
1,decoder,1.803682
1,encoder,7.503902
1,decoder,1.567702
1,encoder,7.257382
1,decoder,1.595312
1,encoder,6.966529
1,decoder,1.613083
1,encoder,7.849292
1,decoder,1.696419
1,encoder,7.295
1,decoder,1.453695
1,encoder,7.204171
1,decoder,1.587386
1,encoder,7.026932
1,decoder,1.46929
1,encoder,7.179477
1,decoder,1.462911
1,encoder,6.906819
1,decoder,1.599369
1,encoder,6.990906
1,decoder,1.459199
1,encoder,8.65176
1,decoder,1.732052
1,encoder,7.507911
1,decoder,1.47603
1,encoder,7.217739
1,decoder,1.523664
1,encoder,7.379388
1,decoder,1.472819
1,encoder,6.96085
1,decoder,1.498797
1,encoder,6.895819
1,decoder,1.580683
1,encoder,6.929859
1,decoder,1.519171
1,encoder,7.184571
1,decoder,1.453012
1,encoder,7.025085
1,decoder,1.466278
1,encoder,7.050415
1,decoder,1.535277
1,encoder,7.040161
1,decoder,1.564795
1,encoder,7.102829
1,decoder,1.390259
1,encoder,7.996246
1,decoder,1.518222
1,encoder,7.144907
1,decoder,1.42777
1,encoder,7.188252
1,decoder,1.435235
1,encoder,7.010531
1,decoder,1.426798
1,encoder,7.173273
1,decoder,1.857732
1,encoder,7.32517
1,decoder,1.479956
1,encoder,7.028877
1,decoder,1.475463
1,encoder,7.080265
1,decoder,1.486522
1,encoder,7.015948
1,decoder,1.54505
1,encoder,6.803692
1,decoder,1.622256
1,encoder,7.076939
1,decoder,1.482431
1,encoder,6.983811
1,decoder,1.485065
1,encoder,7.216826
1,decoder,1.442903
1,encoder,6.94897
1,decoder,1.448429
1,encoder,7.168938
1,decoder,1.602803
1,encoder,6.846313
1,decoder,1.4529
1,encoder,7.095835
1,decoder,1.547268
1,encoder,7.066055
1,decoder,1.462898
1,encoder,8.216559
1,decoder,1.450451
1,encoder,6.981609
1,decoder,1.505005
1,encoder,6.885031
1,decoder,1.534425
1,encoder,7.165241
1,decoder,1.433785
1,encoder,6.992387
1,decoder,1.469127
1,encoder,6.993859
1,decoder,1.438482
1,encoder,7.329559
1,decoder,1.481459
1,encoder,7.001884
1,decoder,1.434609
1,encoder,7.415899
1,decoder,1.513401
1,encoder,7.328975
1,decoder,1.489517
1,encoder,7.361004
1,decoder,1.56915
1,encoder,6.868061
1,decoder,1.469557
1,encoder,7.236512
1,decoder,1.561171
1,encoder,6.846669
1,decoder,1.538226
1,encoder,7.028874
1,decoder,1.438886
1,encoder,7.126002
1,decoder,1.50915
1,encoder,6.994486
1,decoder,1.435684
1,encoder,7.979266
1,decoder,1.896918
1,encoder,8.088278
1,decoder,1.48191
1,encoder,8.611047
1,decoder,1.489402
1,encoder,7.060645
1,decoder,1.498589
1,encoder,6.968268
1,decoder,1.523054
1,encoder,7.05535
1,decoder,1.563546
1,encoder,7.384009
1,decoder,1.468577
1,encoder,7.1135
1,decoder,1.466259
1,encoder,7.111172
1,decoder,1.417715
1,encoder,6.916112
1,decoder,1.455378
1,encoder,6.988814
1,decoder,1.487793
1,encoder,7.156947
1,decoder,1.433475
1,encoder,7.313721
1,decoder,1.463722
1,encoder,7.105604
1,decoder,1.545286
1,encoder,7.093078
1,decoder,1.613602
1,encoder,7.058268
1,decoder,1.555315
1,encoder,6.833894
1,decoder,1.444501
1,encoder,7.090186
1,decoder,1.394943
1,encoder,7.200877
1,decoder,1.39157
1,encoder,6.845068
1,decoder,1.681511
1,encoder,8.303601
1,decoder,1.435844
1,encoder,7.237032
1,decoder,1.589494
1,encoder,7.13387
1,decoder,1.440665
1,encoder,7.748749
1,decoder,1.540099
1,encoder,7.062375
1,decoder,1.484188
1,encoder,6.787835
1,decoder,1.456475
1,encoder,7.501275
1,decoder,1.469852
1,encoder,7.125778
1,decoder,1.489251
1,encoder,7.026689
1,decoder,1.43482
1,encoder,7.012562
1,decoder,1.565463
1,encoder,7.126225
1,decoder,1.483615
1,encoder,7.193001
1,decoder,1.748251
1,encoder,6.901473
1,decoder,1.432716
1,encoder,7.099791
1,decoder,1.432025
1,encoder,7.127989
1,decoder,1.551957
1,encoder,7.146733
1,decoder,1.65889
1,encoder,6.844905
1,decoder,1.594267
1,encoder,7.00479
1,decoder,1.440571
1,encoder,7.238405
1,decoder,1.544103
1,encoder,7.380683
1,decoder,1.471866
1,encoder,7.034674
1,decoder,1.558857
1,encoder,7.000299
1,decoder,1.451798
1,encoder,6.953622
1,decoder,1.544437
1,encoder,6.931974
1,decoder,1.430831
1,encoder,7.030582
1,decoder,1.455061
1,encoder,6.984993
1,decoder,1.474218
1,encoder,7.530714
1,decoder,1.678262
1,encoder,6.991937
1,decoder,1.840335
1,encoder,7.481543
1,decoder,1.602141
1,encoder,7.091316
1,decoder,1.405746
1,encoder,7.100073
1,decoder,1.35603
1,encoder,6.770161
1,decoder,1.586663
1,encoder,7.202015
1,decoder,1.720168
1,encoder,7.235804
1,decoder,1.975244
1,encoder,7.140111
1,decoder,1.653475
1,encoder,7.166861
1,decoder,1.526815
1,encoder,6.916564
1,decoder,1.54534
1,encoder,8.398511
1,decoder,1.541043
1,encoder,6.996608
1,decoder,1.533531
1,encoder,6.883799
1,decoder,1.611965
1,encoder,7.295786
